NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,81.3455173965317,92.77132398445995,126-33-0,1
9,77.5659987205239,95.57134227667571,108-32-7,1
10,81.4570812958095,92.24759501038514,68-12-2,1
11,32.968358615501025,44.998815115765986,56-81-5,1
12,66.8301937793495,83.86667309032589,107-06-2,2
13,76.32799854409456,88.2001574956123,110-71-4,2
14,58.884496089657375,82.44971745198853,57-55-6,2
15,71.14373775711341,93.09009426573257,7226-23-5,2
16,43.49810414052265,99.02583093650075,67-68-5,3
17,67.56650947058513,81.98431328452773,109-69-3,3
18,74.85590918632995,88.19773312078217,591-78-6,3
19,69.95100026512976,83.15818650135802,1634-04-4,3
20,74.34731583470715,88.5814023992949,109-86-4,4
21,64.1865620804859,81.33029198336995,75-85-4,4
22,66.36717469356311,83.01030342443684,75-65-0,4
23,72.95947852315314,86.80008322933807,110-19-0,4
24,74.62311716332428,90.46300109868277,102-76-1,5
25,71.37816318250646,84.59698030051557,96-47-9,5
26,70.18931110327851,85.58264466046602,123-51-3,5
27,79.13673714282912,91.68520905177809,108-24-7,5
28,76.86221007326034,90.80016319668346,75-52-5,6
29,62.692457952545944,78.9306361428994,71-43-2,6
30,65.9327868917267,82.33223171939089,71-36-3,6
31,54.93679261595125,70.63654058708397,75-15-0,6
32,62.87026987190216,80.84122859329304,108-90-7,7
33,55.32521197976469,73.10442524776613,98-82-8,7
34,54.42554757426856,75.2541387096555,108-93-0,7
35,77.98648530956129,89.99587708905678,120-92-3,7
36,66.53777628031932,81.88010203678303,75-09-2,8
37,74.48309773384946,88.28481619931046,123-91-1,8
38,54.33016232462584,83.9853979146309,107-21-1,8
39,72.87736910338603,86.16924154914585,64-17-5,8
