NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,74.418129515436,90.46300109868275,102-76-1,0
2,69.94054055993969,85.72926973578858,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,77.74492814631515,89.99587708905678,120-92-3,1
9,81.1247867374768,89.69313075788482,67-64-1,1
10,74.3909042875684,88.58140239929493,109-86-4,1
11,77.42500227277344,95.57134227667571,108-32-7,1
12,78.90783837648682,88.89773490947252,79-20-9,2
13,79.78945881252099,93.32343383465867,96-49-1,2
14,54.78066917402549,72.27386903734221,67-66-3,2
15,81.23613507971511,92.77132398445995,126-33-0,2
16,43.484669404423556,99.02583093650075,67-68-5,3
17,69.96416172280671,83.15818650135797,1634-04-4,3
18,81.92164973641891,91.07201288416786,75-05-8,3
19,81.2431885315855,92.24759501038514,68-12-2,3
20,32.84208813825109,44.99881511576601,56-81-5,4
21,67.16471130867883,83.86667309032589,107-06-2,4
22,76.25092964666472,88.2001574956123,110-71-4,4
23,79.10200763875143,89.1565085443585,78-93-3,4
24,63.83672939527655,83.78972726992119,108-75-8,5
25,58.36252089492711,82.44971745198855,57-55-6,5
26,71.03028714012005,93.09009426573257,7226-23-5,5
27,66.02308623889577,83.67567681044127,100-66-3,5
28,5.5219964382683475,10.233521366326146,110-54-3,6
29,70.52640744454588,82.68165814643791,60-29-7,6
30,67.56361827263618,81.98431328452772,109-69-3,6
31,74.7707123526989,88.19773312078217,591-78-6,6
32,79.65567377439609,88.20509218389498,107-31-3,7
33,61.9747598029452,81.86592223983429,64-18-6,7
34,74.9887077001145,87.7020021314904,109-60-4,7
35,63.95744731429488,81.33029198336995,75-85-4,7
36,66.32535414842755,83.01030342443684,75-65-0,8
37,65.84630547703863,82.33223171939089,71-36-3,8
38,72.91966425229874,86.80008322933807,110-19-0,8
39,71.50472001317804,84.59698030051555,96-47-9,8
