NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,74.32756198202371,86.28066364258643,109-99-9,1
9,75.0722851610044,89.23601356547401,108-94-1,1
10,66.36990635073089,81.88010203678304,75-09-2,1
11,80.97628238720816,89.6931307578848,67-64-1,1
12,77.84589974984735,89.99587708905678,120-92-3,2
13,79.77785248474764,93.32343383465867,96-49-1,2
14,32.19366811292117,48.177142837622945,142-82-5,2
15,76.8714470158265,90.80016319668344,75-52-5,2
16,79.01159822409825,88.89773490947252,79-20-9,3
17,77.14389886398962,95.57134227667571,108-32-7,3
18,70.4076068557641,82.6816581464379,60-29-7,3
19,76.92854176618256,92.90046035939754,872-50-4,3
20,70.81563212858593,93.09009426573257,7226-23-5,4
21,60.979633543949994,77.57941562533094,108-88-3,4
22,66.06875373063077,83.67567681044127,100-66-3,4
23,81.55869467835471,92.24759501038514,68-12-2,4
24,81.70079002030852,91.07201288416785,75-05-8,5
25,70.12699875703022,84.80728064000076,67-63-0,5
26,64.2827878547212,81.33029198336996,75-85-4,5
27,65.38310998115746,80.42194300980078,108-20-3,5
28,79.62953174987656,88.20509218389498,107-31-3,6
29,69.93415974178957,84.51793853445592,71-23-8,6
30,67.76069382446973,83.18405776949301,78-92-2,6
31,32.984335916475175,44.998815115765986,56-81-5,6
32,70.23752266107529,85.58264466046602,123-51-3,7
33,66.48967164322946,84.20529228392839,7732-18-5,7
34,50.08733834210412,75.75611498985991,100-51-6,7
35,72.82246096117797,86.80008322933807,110-19-0,7
36,69.94315269454711,83.158186501358,1634-04-4,8
37,57.73846598001436,74.43969056149034,121-44-8,8
38,67.55072808127626,81.98431328452773,109-69-3,8
39,66.89714569479287,83.86667309032589,107-06-2,8
