NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.66992684077798,93.09009426573257,7226-23-5,0
1,81.30844472920813,92.77132398445994,126-33-0,0
2,55.066386509345946,73.10442524776612,98-82-8,0
3,47.190983801727505,64.24678266603136,108-87-2,0
4,79.78011158777569,93.32343383465869,96-49-1,0
5,68.42964844917186,92.95145640154684,123-25-1,0
6,51.13963514675215,68.85047354532384,76-05-1,0
7,49.75683082308704,75.75611498985992,100-51-6,0
8,62.12718468158255,81.8659222398343,64-18-6,0
9,58.358564544408594,82.44971745198855,57-55-6,0
10,74.35576577169346,90.46300109868275,102-76-1,0
11,54.37886256649552,75.25413870965548,108-93-0,0
12,32.99830292357162,44.99881511576598,56-81-5,0
13,70.40562286944319,82.6816581464379,60-29-7,0
14,48.956585673332015,96.94197796930831,680-31-9,0
15,50.87950053933902,70.64428856826525,111-70-6,0
16,74.31270506030849,88.28481619931046,123-91-1,1
17,81.79034011415696,91.07201288416785,75-05-8,1
18,77.26727848340434,92.90046035939756,872-50-4,1
19,60.72361105737395,76.31026172690927,110-82-7,1
20,76.91224483492006,90.80016319668344,75-52-5,2
21,67.26491021430793,83.86667309032589,107-06-2,2
22,76.32702870933403,88.2001574956123,110-71-4,2
23,65.82392816734468,82.3322317193909,71-36-3,2
24,74.331846132264,88.62987630882334,110-86-1,3
25,67.62989765728969,81.98431328452772,109-69-3,3
26,79.71004728178673,88.20509218389496,107-31-3,3
27,63.664397971392184,83.78972726992117,108-75-8,3
28,74.79552254435627,88.19773312078217,591-78-6,4
29,77.56998734038403,95.5713422766757,108-32-7,4
30,5.51763699507077,10.23352136632614,110-54-3,4
31,81.47290755964465,92.24759501038514,68-12-2,4
32,79.16391768324019,91.6852090517781,108-24-7,5
33,77.83876726065469,89.99587708905678,120-92-3,5
34,69.77482148580626,83.15818650135797,1634-04-4,5
35,43.94046447680163,63.347234878666704,111-87-5,5
36,70.42815042776796,85.58264466046602,123-51-3,6
37,81.02073220659973,89.69313075788482,67-64-1,6
38,79.37333217066063,92.35706383795173,127-19-5,6
39,55.010074230393826,72.27386903734221,67-66-3,6
