NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95736530097491,63.34723487866669,111-87-5,0
1,65.38310998115746,80.42194300980078,108-20-3,0
2,54.94861735624349,73.10442524776613,98-82-8,0
3,55.02060879508404,70.63654058708396,75-15-0,0
4,50.93333806839227,68.85047354532384,76-05-1,0
5,74.99880277135273,89.79340707054835,111-96-6,0
6,67.76069382446973,83.18405776949301,78-92-2,0
7,66.89714569479287,83.86667309032589,107-06-2,0
8,54.38788546275285,83.9853979146309,107-21-1,0
9,74.8545156607052,90.46300109868275,102-76-1,0
10,58.462402646175526,82.44971745198855,57-55-6,0
11,54.32991135089158,75.25413870965548,108-93-0,0
12,50.08733834210412,75.75611498985991,100-51-6,0
13,81.22559706172801,92.77132398445995,126-33-0,0
14,70.81563212858593,93.09009426573257,7226-23-5,0
15,32.984335916475175,44.998815115765986,56-81-5,0
16,79.77785248474764,93.32343383465867,96-49-1,1
17,66.06875373063077,83.67567681044127,100-66-3,1
18,66.27490117141939,83.01030342443684,75-65-0,1
19,77.14389886398962,95.57134227667571,108-32-7,1
20,43.882453356056814,99.02583093650075,67-68-5,2
21,63.79649028112818,83.78972726992119,108-75-8,2
22,76.12403005076051,88.2001574956123,110-71-4,2
23,67.55072808127626,81.98431328452773,109-69-3,2
24,76.8714470158265,90.80016319668344,75-52-5,3
25,69.94315269454711,83.158186501358,1634-04-4,3
26,81.70079002030852,91.07201288416785,75-05-8,3
27,74.8302594431102,88.19773312078217,591-78-6,3
28,74.44042133454627,88.58140239929492,109-86-4,4
29,64.2827878547212,81.33029198336996,75-85-4,4
30,65.83728075344729,82.33223171939088,71-36-3,4
31,72.82246096117797,86.80008322933807,110-19-0,4
32,81.55869467835471,92.24759501038514,68-12-2,5
33,66.36990635073089,81.88010203678304,75-09-2,5
34,71.52123294251774,84.59698030051555,96-47-9,5
35,5.4709004453034975,10.233521366326146,110-54-3,5
36,80.97628238720816,89.6931307578848,67-64-1,6
37,60.979633543949994,77.57941562533094,108-88-3,6
38,67.81498332397508,85.07689179450844,98-08-8,6
39,70.23752266107529,85.58264466046602,123-51-3,6
