NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.53988956314734,90.46300109868275,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.35481545980585,88.62987630882334,110-86-1,0
8,54.7802384811489,72.2738690373422,67-66-3,1
9,77.66564886203464,89.99587708905678,120-92-3,1
10,74.07329423621609,88.23376878231772,105-58-8,1
11,77.36436660136823,95.57134227667571,108-32-7,1
12,81.32283910582335,92.24759501038515,68-12-2,1
13,81.31315892031613,92.77132398445995,126-33-0,1
14,51.01148778858602,68.85047354532381,76-05-1,1
15,81.81529043379484,91.07201288416786,75-05-8,1
16,43.656298524350404,99.02583093650075,67-68-5,2
17,79.45034080028928,92.35706383795173,127-19-5,2
18,62.73936922088088,78.93063614289939,71-43-2,2
19,66.77603718091521,83.86667309032589,107-06-2,2
20,74.42950501440629,88.58140239929492,109-86-4,2
21,76.2465921565305,88.2001574956123,110-71-4,2
22,54.940763135143996,70.63654058708396,75-15-0,2
23,58.469569851108815,82.44971745198855,57-55-6,2
24,63.91259559833659,83.7897272699212,108-75-8,3
25,70.67676050982317,93.09009426573256,7226-23-5,3
26,79.63353299291961,93.32343383465867,96-49-1,3
27,67.53384251550568,81.98431328452773,109-69-3,3
28,57.97499565704677,74.43969056149032,121-44-8,3
29,74.70644820274516,88.19773312078217,591-78-6,3
30,77.42290796074812,88.63571756756538,141-78-6,3
31,69.92020989186227,83.158186501358,1634-04-4,3
32,79.08321407021106,89.1565085443585,78-93-3,4
33,70.46300849550681,82.6816581464379,60-29-7,4
34,63.97771278972558,81.33029198336995,75-85-4,4
35,77.34050450601794,92.90046035939756,872-50-4,4
36,66.40904955019937,83.01030342443684,75-65-0,4
37,73.11217252257185,86.80008322933807,110-19-0,4
38,71.61349401374412,84.59698030051558,96-47-9,4
39,70.28019629484537,85.58264466046602,123-51-3,4
