NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.03841809061752,75.7561149898598,100-51-6,0
1,74.25160762360309,86.28066364258645,109-99-9,0
2,54.50374236650519,83.98539791463094,107-21-1,0
3,65.16573924421249,80.42194300980076,108-20-3,0
4,79.63651645811694,88.20509218389498,107-31-3,1
5,32.78680566207567,44.998815115765986,56-81-5,1
6,67.09504534317074,83.86667309032589,107-06-2,1
7,76.39010054998653,88.2001574956123,110-71-4,1
8,58.82499634508685,82.44971745198853,57-55-6,2
9,67.63816194572364,81.98431328452773,109-69-3,2
10,63.724119175114716,83.78972726992109,108-75-8,2
11,74.56811449811589,88.19773312078217,591-78-6,2
12,81.18236105160435,92.77132398445993,126-33-0,3
13,70.78418452384231,93.09009426573262,7226-23-5,3
14,69.85150262810468,83.15818650135799,1634-04-4,3
15,74.23380309816869,88.5814023992949,109-86-4,3
16,77.28899080052308,92.90046035939756,872-50-4,4
17,74.8282266768247,90.46300109868281,102-76-1,4
18,79.71863025124765,93.32343383465872,96-49-1,4
19,64.07000461138453,81.33029198336995,75-85-4,4
20,77.56262141769969,95.57134227667572,108-32-7,5
21,66.29616492847535,83.01030342443684,75-65-0,5
22,72.87120233510758,86.80008322933809,110-19-0,5
23,71.31912385723614,84.59698030051558,96-47-9,5
24,79.28081700967677,92.35706383795173,127-19-5,6
25,70.42402809625045,85.58264466046612,123-51-3,6
26,79.11080558048394,91.6852090517781,108-24-7,6
27,62.73195231581876,78.93063614289932,71-43-2,6
28,81.7148644921305,91.07201288416789,75-05-8,7
29,43.601016432569274,99.02583093650075,67-68-5,7
30,66.06288531872582,82.33223171939089,71-36-3,7
31,54.84263856980151,70.63654058708374,75-15-0,7
32,76.94335895392467,90.80016319668346,75-52-5,8
33,62.93806936584422,80.841228593293,108-90-7,8
34,55.156201103969494,73.10442524776613,98-82-8,8
35,54.510597345480136,75.25413870965548,108-93-0,8
