NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,76.34052824318358,88.20015749561229,110-71-4,1
9,81.55576422512532,91.07201288416786,75-05-8,1
10,79.90927434356652,93.32343383465867,96-49-1,1
11,43.50305242513473,99.02583093650074,67-68-5,1
12,81.22635732249098,92.77132398445994,126-33-0,2
13,77.6145758279932,95.57134227667571,108-32-7,2
14,79.72685471911217,88.20509218389496,107-31-3,2
15,74.61092578599222,88.19773312078219,591-78-6,2
16,67.00000924279645,83.86667309032589,107-06-2,3
17,77.8346961317766,89.99587708905678,120-92-3,3
18,58.41230275492959,82.44971745198853,57-55-6,3
19,54.8125009421715,72.2738690373422,67-66-3,3
20,70.99194876733226,93.09009426573257,7226-23-5,4
21,67.78554463249836,81.98431328452773,109-69-3,4
22,66.13695809805253,84.20529228392839,7732-18-5,4
23,69.78880640416227,83.158186501358,1634-04-4,4
24,74.74450207527762,89.23601356547401,108-94-1,5
25,77.0493914253855,89.49138540827744,616-38-6,5
26,63.71995240685465,83.78972726992119,108-75-8,5
27,74.3336165697285,88.58140239929493,109-86-4,5
28,81.44525761970229,92.24759501038514,68-12-2,6
29,65.24022686145499,80.42194300980076,108-20-3,6
30,65.90253630021465,83.67567681044127,100-66-3,6
31,63.93660094815138,81.33029198336995,75-85-4,6
32,66.39797193925344,83.01030342443684,75-65-0,7
33,72.63017182979584,86.80008322933807,110-19-0,7
34,61.87764869356492,81.86592223983429,64-18-6,7
35,50.772831636322636,70.64428856826525,111-70-6,7
36,49.9094175369882,75.75611498985992,100-51-6,8
37,70.1704934248495,85.58264466046602,123-51-3,8
38,47.1075751184722,64.24678266603136,108-87-2,8
39,79.15749610577986,91.6852090517781,108-24-7,8
