NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610685293426,92.77132398445993,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.637774753350925,83.7897272699211,108-75-8,0
3,55.00024680538457,70.63654058708376,75-15-0,0
4,62.041895230884336,80.99772584373103,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.45864596431619,96.9419779693086,680-31-9,0
8,75.09300277400865,89.79340707054835,111-96-6,1
9,74.85075245907284,87.7020021314904,109-60-4,1
10,79.54489357604875,93.3234338346587,96-49-1,1
11,75.06915974820808,87.90536977450213,108-10-1,1
12,67.12140610449974,83.86667309032589,107-06-2,1
13,76.11148487977543,88.2001574956123,110-71-4,1
14,58.357637359024636,82.44971745198855,57-55-6,1
15,71.10958123237512,93.09009426573262,7226-23-5,1
16,68.46584935421404,92.95145640154684,123-25-1,2
17,77.12850156551521,95.57134227667571,108-32-7,2
18,81.62819363482956,91.07201288416789,75-05-8,2
19,81.37172105324677,92.24759501038517,68-12-2,2
20,67.4920346281962,81.98431328452772,109-69-3,2
21,74.79430892704724,88.19773312078217,591-78-6,2
22,69.92646311235231,83.15818650135799,1634-04-4,2
23,74.39500402317253,88.58140239929493,109-86-4,2
24,43.56763432657667,99.02583093650075,67-68-5,3
25,64.3127940622022,81.33029198336995,75-85-4,3
26,66.30952887843705,83.01030342443683,75-65-0,3
27,72.86166334616719,86.80008322933807,110-19-0,3
28,71.53214700137028,84.59698030051555,96-47-9,3
29,70.3684369633128,85.5826446604661,123-51-3,3
30,79.31468174856556,91.6852090517781,108-24-7,3
31,62.80674833300607,78.93063614289933,71-43-2,3
