NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,54.337184474391755,83.98539791463094,107-21-1,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.883874586741406,75.75611498985978,100-51-6,0
6,81.31897335264429,92.77132398445993,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,79.87358158211954,93.3234338346587,96-49-1,1
9,33.03838331172185,44.99881511576599,56-81-5,1
10,67.18777657818725,83.86667309032589,107-06-2,1
11,76.2106857635848,88.2001574956123,110-71-4,1
12,58.61311794531884,82.44971745198853,57-55-6,1
13,70.8820043206195,93.09009426573262,7226-23-5,1
14,67.71032605790468,81.98431328452772,109-69-3,1
15,63.56521534018964,83.7897272699211,108-75-8,1
16,43.36243518586908,99.02583093650075,67-68-5,2
17,74.92230329676124,88.19773312078217,591-78-6,2
18,69.95579835701903,83.15818650135799,1634-04-4,2
19,74.29516920010198,88.58140239929492,109-86-4,2
20,64.1894927719484,81.33029198336995,75-85-4,2
21,66.35284709301101,83.01030342443684,75-65-0,2
22,72.81676270413328,86.80008322933806,110-19-0,2
23,71.349581097708,84.59698030051557,96-47-9,2
24,81.0071426436052,89.69313075788484,67-64-1,3
25,70.41805496894547,85.5826446604661,123-51-3,3
26,79.1271363553662,91.6852090517781,108-24-7,3
27,62.647346980417616,78.93063614289932,71-43-2,3
28,65.92144950669287,82.33223171939089,71-36-3,3
29,54.93477611626363,70.63654058708376,75-15-0,3
30,62.71672142190854,80.84122859329298,108-90-7,3
31,54.54235509445331,75.25413870965549,108-93-0,3
32,81.76974042436319,91.07201288416789,75-05-8,4
33,81.42060822469817,92.24759501038517,68-12-2,4
34,79.47762996617635,88.20509218389496,107-31-3,4
35,77.79935748045321,89.99587708905678,120-92-3,4
36,66.35546403466269,81.88010203678292,75-09-2,4
37,68.59384463763963,92.95145640154684,123-25-1,4
38,74.3369634067273,88.28481619931046,123-91-1,4
39,77.41268754234093,88.63571756756542,141-78-6,4
