NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.66794770316327,87.13860056684621,102-76-1,0
1,51.878680231520015,76.15991590961606,64-18-6,0
2,51.580819352499766,85.94011221158965,75-52-5,0
3,80.7567596478897,81.9036974511851,111-87-5,0
4,49.01916739599258,79.06086368150432,75-05-8,1
5,75.13609727218459,81.76700289711708,100-51-6,1
6,53.693228202563716,85.774097889208,71-23-8,1
7,52.8799443526728,83.33625391007614,75-09-2,1
8,54.54526945897252,81.00012414357471,108-87-2,2
9,54.43281187660103,83.6664465390385,540-84-1,2
10,57.33823932386779,86.32582558160628,110-19-0,2
11,51.0996396588688,79.42116366101327,142-82-5,2
12,55.839536607872965,84.22219532514107,108-90-7,3
13,56.19253358992482,85.01698235244875,123-86-4,3
14,57.46102856051823,82.75532000316392,108-93-0,3
15,56.67588385089235,90.63933084404414,108-94-1,3
16,90.96853359818151,75.83620516201134,56-81-5,4
17,70.24206733767305,81.40143662722625,111-70-6,4
18,61.70617129400317,85.23508200194692,108-24-7,4
19,59.783838194741136,87.72127330400198,100-66-3,4
20,67.96489526988483,79.34591835934414,67-68-5,5
21,58.33620557516745,87.08871608621793,105-58-8,5
22,70.91510104452439,82.13817129743394,108-32-7,5
23,57.77494160635919,84.52110549157203,107-06-2,5
24,79.34011411993107,81.50348071661568,126-33-0,6
25,57.32354621981266,85.8282136601774,591-78-6,6
26,56.82130277090318,86.98309405440858,98-08-8,6
27,67.01826510105747,81.77288649463432,872-50-4,6
28,58.80140601069815,84.45741706445095,628-63-7,7
29,57.163579791644175,87.52815846273558,110-71-4,7
30,57.46597614914193,81.05411581783505,57-55-6,7
31,68.96056919120309,82.33796123149828,96-49-1,7
32,63.80020638829651,92.01615365554373,108-75-8,8
33,62.822604307255524,80.65332719623211,68-12-2,8
34,54.98147201140497,87.5118135290365,109-69-3,8
35,51.900553668496784,85.01374176862836,1634-04-4,8
36,64.7305414198025,84.30304360335325,111-96-6,9
37,56.67390615726912,87.35439444672124,109-86-4,9
38,56.61517658175191,85.35041185832716,75-85-4,9
39,56.93384473730477,86.35454089210482,75-65-0,9
