NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,79.75073517730856,93.32343383465867,96-49-1,1
9,74.40301121279333,88.58140239929492,109-86-4,1
10,77.04249717476235,90.80016319668344,75-52-5,1
11,79.46898381849437,92.35706383795173,127-19-5,1
12,77.37099510822051,89.49138540827742,616-38-6,2
13,71.44483572135391,84.59698030051557,96-47-9,2
14,74.59134979002384,90.46300109868277,102-76-1,2
15,81.70622540387649,91.07201288416786,75-05-8,2
16,81.22633353965391,92.77132398445995,126-33-0,3
17,77.51579778963873,95.57134227667571,108-32-7,3
18,61.51105778482163,77.57941562533092,108-88-3,3
19,81.42227000793947,92.24759501038514,68-12-2,3
20,72.8873502118901,86.80008322933807,110-19-0,4
21,44.05929175862572,99.02583093650075,67-68-5,4
22,67.11068642366772,83.86667309032589,107-06-2,4
23,76.22286720775303,88.2001574956123,110-71-4,4
24,70.88827694510881,93.09009426573257,7226-23-5,5
25,67.92786690369628,81.98431328452773,109-69-3,5
26,74.18749075561658,88.62987630882334,110-86-1,5
27,67.76440879402547,83.18405776949301,78-92-2,5
28,62.56415559077595,78.93063614289939,71-43-2,6
29,79.15336452407263,89.1565085443585,78-93-3,6
30,64.05673135958114,83.7897272699212,108-75-8,6
31,74.57355073650531,88.19773312078217,591-78-6,6
32,70.36535988433205,85.58264466046602,123-51-3,7
33,66.53006160914383,83.01030342443684,75-65-0,7
34,69.95704531763502,83.158186501358,1634-04-4,7
35,64.09881926925213,81.33029198336996,75-85-4,7
36,75.15042033102085,89.79340707054837,111-96-6,8
37,79.07524491180435,91.6852090517781,108-24-7,8
38,65.84398108848127,82.33223171939089,71-36-3,8
39,55.04738724199998,70.63654058708396,75-15-0,8
