NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,74.418129515436,90.46300109868275,102-76-1,0
2,69.94054055993969,85.72926973578858,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,81.23613507971511,92.77132398445995,126-33-0,1
9,81.1247867374768,89.69313075788482,67-64-1,1
10,71.03028714012005,93.09009426573257,7226-23-5,1
11,30.627531215296433,46.76980004266374,540-84-1,1
12,72.91966425229874,86.80008322933807,110-19-0,2
13,67.59674816923933,83.18405776949301,78-92-2,2
14,79.78945881252099,93.32343383465867,96-49-1,2
15,70.52640744454588,82.68165814643791,60-29-7,2
16,62.727890933749585,78.93063614289937,71-43-2,3
17,67.76814902606505,92.95145640154684,123-25-1,3
18,81.92164973641891,91.07201288416786,75-05-8,3
19,74.21296214090955,88.28481619931046,123-91-1,3
20,79.65567377439609,88.20509218389498,107-31-3,4
21,77.42500227277344,95.57134227667571,108-32-7,4
22,78.20279353469665,88.8120773897255,109-94-4,4
23,74.9887077001145,87.7020021314904,109-60-4,4
24,81.2431885315855,92.24759501038514,68-12-2,5
25,79.40266935202615,92.35706383795173,127-19-5,5
26,73.87755891162801,88.23376878231772,105-58-8,5
27,70.15468051172509,84.80728064000076,67-63-0,5
28,62.01573011214845,80.99772584373092,79-09-4,6
29,67.56361827263618,81.98431328452772,109-69-3,6
30,74.42592625920099,86.28066364258645,109-99-9,6
31,43.484669404423556,99.02583093650075,67-68-5,6
32,78.90783837648682,88.89773490947252,79-20-9,7
33,50.87746819746249,70.64428856826524,111-70-6,7
34,32.84208813825109,44.99881511576601,56-81-5,7
35,66.58181647175671,81.88010203678303,75-09-2,7
36,67.16471130867883,83.86667309032589,107-06-2,8
37,77.05207318750819,92.90046035939753,872-50-4,8
38,67.92053682922558,85.07689179450844,98-08-8,8
39,77.62597718851696,88.63571756756538,141-78-6,8
