NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633538916324,81.88010203678301,75-09-2,0
1,49.84854596885282,75.7561149898599,100-51-6,0
2,79.87014183859512,93.32343383465869,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108315528,88.63571756756538,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818809492,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,75.02088529880166,89.79340707054837,111-96-6,1
9,30.802253887857887,46.76980004266373,540-84-1,1
10,81.6462469576457,91.07201288416785,75-05-8,1
11,32.77640735354477,44.99881511576598,56-81-5,1
12,73.00622633734233,86.80008322933807,110-19-0,1
13,67.10161988599276,83.86667309032589,107-06-2,1
14,79.73285127252122,88.20509218389496,107-31-3,1
15,76.2543574604612,88.2001574956123,110-71-4,1
16,81.1291329780876,92.77132398445995,126-33-0,2
17,77.38363915741787,95.57134227667571,108-32-7,2
18,70.97331472610827,93.09009426573257,7226-23-5,2
19,67.79295753570175,81.98431328452774,109-69-3,2
20,70.42137458629428,82.68165814643788,60-29-7,2
21,62.11768109146391,80.99772584373093,79-09-4,2
22,63.83167165654602,83.78972726992119,108-75-8,2
23,66.45462858632236,84.20529228392839,7732-18-5,2
24,66.34634282206056,82.49113853924685,78-83-1,3
25,43.60455941555896,99.02583093650075,67-68-5,3
26,76.97394826407114,90.80016319668347,75-52-5,3
27,81.6097759646645,92.24759501038514,68-12-2,3
28,74.87093899452042,88.19773312078217,591-78-6,3
29,69.7499865604984,83.15818650135799,1634-04-4,3
30,64.10034915457841,81.33029198336995,75-85-4,3
31,74.28478172726678,88.58140239929493,109-86-4,3
32,78.2219826597444,88.81207738972549,109-94-4,4
33,74.5423429396618,90.46300109868277,102-76-1,4
34,65.99318539630971,82.33223171939089,71-36-3,4
35,66.27977377561,83.01030342443684,75-65-0,4
36,65.42313726601817,80.42194300980076,108-20-3,4
37,71.54875113426084,84.59698030051557,96-47-9,4
38,79.04008076640812,88.89773490947252,79-20-9,4
39,70.50709491738907,85.58264466046602,123-51-3,4
