NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,68.2159488946304,92.95145640154684,123-25-1,0
3,54.89358746122859,72.27386903734222,67-66-3,0
4,74.78832558295443,90.46300109868275,102-76-1,0
5,77.46545402956534,95.57134227667572,108-32-7,0
6,73.97173070354056,87.87948952001194,123-86-4,0
7,60.4141399184048,76.31026172690929,110-82-7,0
8,81.15502246383443,89.69313075788482,67-64-1,1
9,67.07207573256021,83.86667309032589,107-06-2,1
10,76.16483559998603,88.2001574956123,110-71-4,1
11,58.77725193956279,82.44971745198855,57-55-6,1
12,79.67481243729085,88.20509218389498,107-31-3,2
13,81.48516713412147,92.24759501038514,68-12-2,2
14,81.65787567153265,91.07201288416785,75-05-8,2
15,71.16950105650008,93.09009426573257,7226-23-5,2
16,81.12823548645875,92.77132398445994,126-33-0,3
17,79.81302240506412,93.32343383465867,96-49-1,3
18,43.50130325472193,99.02583093650074,67-68-5,3
19,67.64446586708941,81.98431328452774,109-69-3,3
20,63.87177673027431,83.78972726992119,108-75-8,4
21,74.93191998042269,88.19773312078217,591-78-6,4
22,70.16658562157885,83.15818650135797,1634-04-4,4
23,74.6365800414559,88.58140239929492,109-86-4,4
24,63.93098197150924,81.33029198336995,75-85-4,5
25,66.39211872148309,83.01030342443686,75-65-0,5
26,72.7963680209821,86.80008322933809,110-19-0,5
27,71.34968277534752,84.59698030051557,96-47-9,5
28,70.15869236697878,85.58264466046602,123-51-3,6
29,79.35808074263603,91.68520905177813,108-24-7,6
30,62.78526696527078,78.93063614289939,71-43-2,6
31,50.249484489839865,75.75611498985991,100-51-6,6
32,65.5933260233056,82.33223171939088,71-36-3,7
33,55.155628657866096,70.63654058708393,75-15-0,7
34,62.958795173364955,80.84122859329305,108-90-7,7
35,55.146619193173116,73.10442524776613,98-82-8,7
36,54.63040241999085,75.25413870965549,108-93-0,8
37,77.68238328151389,89.99587708905678,120-92-3,8
38,66.63893545173282,81.88010203678303,75-09-2,8
39,74.17701895714296,88.28481619931046,123-91-1,8
