NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,32.99830292357162,44.99881511576598,56-81-5,1
5,67.26491021430793,83.86667309032589,107-06-2,1
6,76.32702870933403,88.2001574956123,110-71-4,1
7,58.35856454440793,82.44971745198853,57-55-6,1
8,77.56998734038403,95.5713422766757,108-32-7,2
9,70.66998058797873,93.09009426573262,7226-23-5,2
10,67.62989765728969,81.98431328452772,109-69-3,2
11,63.664397971401435,83.7897272699211,108-75-8,2
12,81.3084447317055,92.77132398445993,126-33-0,3
13,81.47290754099295,92.24759501038517,68-12-2,3
14,74.79552254435627,88.19773312078217,591-78-6,3
15,69.77482148580626,83.15818650135797,1634-04-4,3
16,74.25495671060702,88.58140239929492,109-86-4,4
17,64.07208572890461,81.33029198336995,75-85-4,4
18,66.36930302095155,83.01030342443684,75-65-0,4
19,72.6439450915512,86.80008322933807,110-19-0,4
20,77.26727848340434,92.90046035939756,872-50-4,5
21,71.4215180573174,84.59698030051557,96-47-9,5
22,70.42815042822458,85.5826446604661,123-51-3,5
23,79.16391768324019,91.6852090517781,108-24-7,5
24,81.79034645832532,91.07201288416789,75-05-8,6
25,62.75201128250924,78.93063614289932,71-43-2,6
26,65.82392816734468,82.3322317193909,71-36-3,6
27,55.01883425090168,70.63654058708374,75-15-0,6
