NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,81.76974041526461,91.07201288416785,75-05-8,1
9,79.87357934233947,93.32343383465869,96-49-1,1
10,33.03838331172185,44.99881511576599,56-81-5,1
11,5.4370708723260375,10.233521366326142,110-54-3,1
12,81.42060818304635,92.24759501038515,68-12-2,2
13,79.1271363553662,91.6852090517781,108-24-7,2
14,81.007142652974,89.69313075788482,67-64-1,2
15,50.90372970103685,70.64428856826524,111-70-6,2
16,65.26000040168309,80.42194300980074,108-20-3,3
17,72.81676270413328,86.80008322933806,110-19-0,3
18,79.47762996617635,88.20509218389496,107-31-3,3
19,79.10514598781614,92.35706383795173,127-19-5,3
20,67.18777657818725,83.86667309032589,107-06-2,4
21,74.9019421222495,87.7020021314904,109-60-4,4
22,78.2121948581596,88.81207738972549,109-94-4,4
23,77.35943575395565,95.57134227667571,108-32-7,4
24,77.41268754560873,88.63571756756538,141-78-6,5
25,43.36243518586908,99.02583093650075,67-68-5,5
26,69.95579835701903,83.15818650135799,1634-04-4,5
27,61.83512193628404,81.8659222398343,64-18-6,5
28,79.25259844257302,88.89773490947252,79-20-9,6
29,74.63547061327428,86.28066364258645,109-99-9,6
30,76.2106857635848,88.2001574956123,110-71-4,6
31,77.03651859228349,89.49138540827742,616-38-6,6
32,70.88200432070646,93.09009426573257,7226-23-5,7
33,74.56658800666148,90.46300109868275,102-76-1,7
34,67.71032605790468,81.98431328452772,109-69-3,7
35,63.56521534040179,83.7897272699212,108-75-8,7
36,69.64976185703765,84.51793853445595,71-23-8,8
37,49.18310784265177,96.9419779693083,680-31-9,8
38,65.92144950669287,82.33223171939089,71-36-3,8
39,74.92230329676124,88.19773312078217,591-78-6,8
