NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.5809437420997,82.44971745198853,57-55-6,0
1,31.913554711372782,48.17714283762287,142-82-5,0
2,81.16419233796735,92.77132398445995,126-33-0,0
3,67.0686711067425,83.86667309032589,107-06-2,0
4,71.42727126608068,84.59698030051557,96-47-9,0
5,49.72398453406941,75.75611498985992,100-51-6,0
6,70.40884634492123,82.68165814643788,60-29-7,0
7,74.86347597526577,87.7020021314904,109-60-4,0
8,54.85357504521408,73.10442524776612,98-82-8,0
9,54.980929359785804,72.27386903734221,67-66-3,0
10,68.45983667747313,92.95145640154684,123-25-1,0
11,44.02468219042831,63.347234878666704,111-87-5,0
12,51.03148707696297,70.64428856826524,111-70-6,0
13,51.08096164534499,68.85047354532382,76-05-1,0
14,79.58130147854791,93.32343383465867,96-49-1,0
15,43.82353910754201,99.02583093650075,67-68-5,0
16,69.8228141020884,84.51793853445592,71-23-8,1
17,77.40360186157027,92.90046035939756,872-50-4,1
18,70.32253030449606,84.80728064000076,67-63-0,1
19,81.5115737842546,92.24759501038515,68-12-2,1
20,81.10241996147803,89.69313075788482,67-64-1,1
21,79.2651422065826,92.35706383795173,127-19-5,1
22,77.47735980957984,95.57134227667571,108-32-7,1
23,54.289227009153365,75.25413870965548,108-93-0,1
24,72.77416247119729,86.16924154914585,64-17-5,2
25,79.74558685771177,88.20509218389498,107-31-3,2
26,70.5198913590054,93.09009426573257,7226-23-5,2
27,65.82386443738629,82.33223171939089,71-36-3,2
28,79.16166860725538,88.89773490947252,79-20-9,2
29,33.015234487595045,44.998815115766,56-81-5,2
30,81.61711936675862,91.07201288416785,75-05-8,2
31,78.86451256232982,89.15650854435849,78-93-3,2
32,76.92278880607581,90.80016319668344,75-52-5,3
33,67.74059813587334,85.07689179450844,98-08-8,3
34,76.19265584959564,88.2001574956123,110-71-4,3
35,67.77905854951113,81.98431328452773,109-69-3,3
36,63.69874659584244,83.7897272699212,108-75-8,3
37,74.76801839591718,88.19773312078217,591-78-6,3
38,49.44970103187947,96.94197796930833,680-31-9,3
39,54.28939046564635,83.98539791463088,107-21-1,3
