NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,63.67321952097834,83.7897272699211,108-75-8,0
2,32.810961159910526,44.998815115766,56-81-5,0
3,70.4552592391294,82.68165814643801,60-29-7,0
4,81.27744014288263,92.24759501038517,68-12-2,1
5,67.08660520817334,83.86667309032589,107-06-2,1
6,76.34267639379753,88.2001574956123,110-71-4,1
7,70.57495347604686,93.09009426573262,7226-23-5,1
8,79.91704293829356,93.3234338346587,96-49-1,2
9,67.34955030968752,81.98431328452773,109-69-3,2
10,74.7552976913098,88.19773312078216,591-78-6,2
11,69.92833436268336,83.15818650135797,1634-04-4,2
12,81.11119869082232,92.77132398445993,126-33-0,3
13,74.37761089846882,88.58140239929493,109-86-4,3
14,64.01175367246998,81.33029198336995,75-85-4,3
15,66.57798744822752,83.01030342443684,75-65-0,3
16,81.75996947269944,91.07201288416788,75-05-8,4
17,72.72853285577546,86.80008322933807,110-19-0,4
18,71.34039186500861,84.59698030051557,96-47-9,4
19,70.32838324402012,85.5826446604661,123-51-3,4
20,77.27049327304233,95.57134227667572,108-32-7,5
21,79.21020885529074,91.68520905177812,108-24-7,5
22,62.514011883801714,78.93063614289933,71-43-2,5
23,49.70055142357015,75.7561149898598,100-51-6,5
24,43.71996676789514,99.02583093650074,67-68-5,6
25,65.89452969888826,82.33223171939089,71-36-3,6
26,54.98220828798722,70.63654058708376,75-15-0,6
27,62.88047125680808,80.841228593293,108-90-7,6
