NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.77785099115516,93.32343383465872,96-49-1,0
1,50.93333806839227,68.85047354532384,76-05-1,0
2,68.2911593951839,92.95145640154684,123-25-1,0
3,67.76069382446973,83.18405776949301,78-92-2,0
4,81.22569854242582,92.77132398445993,126-33-0,0
5,43.95736530097491,63.34723487866669,111-87-5,0
6,43.95736530097491,63.34723487866669,111-87-5,0
7,50.087338342091584,75.7561149898598,100-51-6,0
8,81.70079001049983,91.07201288416789,75-05-8,1
9,32.984335916475175,44.998815115765986,56-81-5,1
10,66.89714569479287,83.86667309032589,107-06-2,1
11,76.12403005076051,88.2001574956123,110-71-4,1
12,58.462402646175526,82.44971745198855,57-55-6,1
13,70.81563212849147,93.09009426573262,7226-23-5,1
14,67.55072808127626,81.98431328452773,109-69-3,1
15,63.79648967508144,83.7897272699211,108-75-8,1
16,77.14389886398962,95.57134227667571,108-32-7,2
17,74.8302594431102,88.19773312078217,591-78-6,2
18,69.94315269454711,83.158186501358,1634-04-4,2
19,74.44042133454627,88.58140239929492,109-86-4,2
20,64.2827878547212,81.33029198336996,75-85-4,2
21,66.27490117141939,83.01030342443684,75-65-0,2
22,72.82246096117797,86.80008322933807,110-19-0,2
23,71.52123294251774,84.59698030051555,96-47-9,2
24,70.23752265913157,85.58264466046612,123-51-3,3
25,79.26451955009833,91.68520905177813,108-24-7,3
26,62.51355245124694,78.93063614289932,71-43-2,3
27,65.83728075344729,82.33223171939088,71-36-3,3
28,55.020608795051494,70.63654058708374,75-15-0,3
29,62.85988641516684,80.84122859329297,108-90-7,3
30,54.94861735624349,73.10442524776613,98-82-8,3
31,54.32991135089158,75.25413870965548,108-93-0,3
32,43.882453356056814,99.02583093650075,67-68-5,4
33,81.55869465899168,92.24759501038517,68-12-2,4
34,77.84589974984735,89.99587708905678,120-92-3,4
35,66.36990641281858,81.88010203678292,75-09-2,4
36,74.15051563872814,88.28481619931046,123-91-1,4
37,54.387911021348245,83.98539791463094,107-21-1,4
38,72.91901750691348,86.16924154914584,64-17-5,4
39,77.46514191343222,88.63571756756541,141-78-6,4
