NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.30844472920813,92.77132398445994,126-33-0,0
1,74.35391747004616,86.28066364258645,109-99-9,0
2,54.37886256649552,75.25413870965548,108-93-0,0
3,43.94046447680163,63.347234878666704,111-87-5,0
4,60.72361105737395,76.31026172690927,110-82-7,0
5,32.081211978961946,48.17714283762293,142-82-5,0
6,32.99830292357162,44.99881511576598,56-81-5,0
7,70.66992684077798,93.09009426573257,7226-23-5,0
8,81.79034011415696,91.07201288416785,75-05-8,1
9,74.79552254435627,88.19773312078217,591-78-6,1
10,79.08622118607673,88.89773490947252,79-20-9,1
11,79.78011158777569,93.32343383465869,96-49-1,1
12,43.82359727046855,99.02583093650074,67-68-5,1
13,67.62989765728969,81.98431328452772,109-69-3,1
14,77.56998734038403,95.5713422766757,108-32-7,1
15,79.15326033427766,89.15650854435849,78-93-3,1
16,67.26491021430793,83.86667309032589,107-06-2,2
17,76.32702870933403,88.2001574956123,110-71-4,2
18,74.06569851806164,87.87948952001196,123-86-4,2
19,58.358564544408594,82.44971745198855,57-55-6,2
20,75.00315171507887,89.79340707054837,111-96-6,2
21,63.664397971392184,83.78972726992117,108-75-8,2
22,69.77482148580626,83.15818650135797,1634-04-4,2
23,68.42964844917186,92.95145640154684,123-25-1,2
24,74.25495671060702,88.58140239929492,109-86-4,3
25,51.13963514675215,68.85047354532384,76-05-1,3
26,64.07208572890461,81.33029198336995,75-85-4,3
27,66.36930302095155,83.01030342443684,75-65-0,3
28,72.6439450915512,86.80008322933807,110-19-0,3
29,71.4215180573174,84.59698030051557,96-47-9,3
30,66.31382043859001,84.2052922839284,7732-18-5,3
31,50.87950053933902,70.64428856826525,111-70-6,3
32,74.35576577169346,90.46300109868275,102-76-1,4
33,76.91224483492006,90.80016319668344,75-52-5,4
34,70.42815042776796,85.58264466046602,123-51-3,4
35,74.68808800830473,89.23601356547401,108-94-1,4
36,74.331846132264,88.62987630882334,110-86-1,4
37,79.16391768324019,91.6852090517781,108-24-7,4
38,62.752011282604656,78.93063614289939,71-43-2,4
39,81.02073220659973,89.69313075788482,67-64-1,4
