NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,81.02073220659973,89.69313075788482,67-64-1,1
9,70.23457422555367,85.72926973578858,628-63-7,1
10,67.966580143675,83.184057769493,78-92-2,1
11,79.78011158777569,93.32343383465869,96-49-1,1
12,67.43022634665928,85.07689179450844,98-08-8,2
13,51.13963514675215,68.85047354532384,76-05-1,2
14,81.30844472920813,92.77132398445994,126-33-0,2
15,43.82359727046855,99.02583093650074,67-68-5,2
16,54.21647664388587,83.9853979146309,107-21-1,3
17,72.6439450915512,86.80008322933807,110-19-0,3
18,32.99830292357162,44.99881511576598,56-81-5,3
19,67.26491021430793,83.86667309032589,107-06-2,3
20,76.32702870933403,88.2001574956123,110-71-4,4
21,77.83876726065469,89.99587708905678,120-92-3,4
22,58.358564544408594,82.44971745198855,57-55-6,4
23,32.081211978961946,48.17714283762293,142-82-5,4
24,81.47290755964465,92.24759501038514,68-12-2,5
25,79.37333217066063,92.35706383795173,127-19-5,5
26,69.67161483062677,84.51793853445594,71-23-8,5
27,81.79034011415696,91.07201288416785,75-05-8,5
28,48.956585673332015,96.94197796930831,680-31-9,6
29,67.62989765728969,81.98431328452772,109-69-3,6
30,77.26727848340434,92.90046035939756,872-50-4,6
31,79.16391768324019,91.6852090517781,108-24-7,6
32,68.42964844917186,92.95145640154684,123-25-1,7
33,66.36930302095155,83.01030342443684,75-65-0,7
34,63.664397971392184,83.78972726992117,108-75-8,7
35,62.12718468158255,81.8659222398343,64-18-6,7
36,66.51989447840783,81.88010203678303,75-09-2,8
37,74.79552254435627,88.19773312078217,591-78-6,8
38,69.77482148580626,83.15818650135797,1634-04-4,8
39,74.81296250685045,87.90536977450219,108-10-1,8
