NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,81.15502246383443,89.69313075788482,67-64-1,1
9,79.81302240506412,93.32343383465867,96-49-1,1
10,81.65787567153265,91.07201288416785,75-05-8,1
11,67.64446586708941,81.98431328452774,109-69-3,1
12,77.46545402956534,95.57134227667572,108-32-7,2
13,60.4141399184048,76.31026172690929,110-82-7,2
14,43.50130325472193,99.02583093650074,67-68-5,2
15,33.10510114373065,44.99881511576599,56-81-5,2
16,67.07207573256021,83.86667309032589,107-06-2,3
17,76.16483559998603,88.2001574956123,110-71-4,3
18,58.77725193956279,82.44971745198855,57-55-6,3
19,63.87177673027431,83.78972726992119,108-75-8,3
20,74.78832558295443,90.46300109868275,102-76-1,4
21,81.48516713412147,92.24759501038514,68-12-2,4
22,71.16950105650008,93.09009426573257,7226-23-5,4
23,74.85007599579257,89.79340707054837,111-96-6,4
24,79.55592008058923,92.35706383795171,127-19-5,5
25,74.93191998042269,88.19773312078217,591-78-6,5
26,67.84793424764915,85.07689179450844,98-08-8,5
27,70.16658562157885,83.15818650135797,1634-04-4,5
28,66.30134167168991,84.20529228392839,7732-18-5,6
29,74.6365800414559,88.58140239929492,109-86-4,6
30,63.93098197150924,81.33029198336995,75-85-4,6
31,66.39211872148309,83.01030342443686,75-65-0,6
32,72.7963680209821,86.80008322933809,110-19-0,7
33,71.34968277534752,84.59698030051557,96-47-9,7
34,70.15869236697878,85.58264466046602,123-51-3,7
35,5.44641375508728,10.233521366326144,110-54-3,7
36,61.85587262328539,81.8659222398343,64-18-6,8
37,77.47666746043002,88.6357175675654,141-78-6,8
38,68.2159488946304,92.95145640154684,123-25-1,8
39,77.5026557480511,92.90046035939756,872-50-4,8
