NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.21456668240832,90.80016319668346,75-52-5,0
1,69.73007554808292,84.51793853445594,71-23-8,0
2,70.72400891944622,93.09009426573257,7226-23-5,0
3,63.830702639081046,83.7897272699212,108-75-8,0
4,43.90422662967483,63.34723487866671,111-87-5,0
5,77.55811232145102,95.57134227667571,108-32-7,0
6,32.77787354039156,44.998815115766014,56-81-5,0
7,55.11677934107665,70.63654058708396,75-15-0,0
8,81.1005814758833,89.69313075788482,67-64-1,1
9,58.565513175388325,82.44971745198853,57-55-6,1
10,81.5248256173309,91.07201288416785,75-05-8,1
11,81.40395512417327,92.24759501038514,68-12-2,1
12,74.0643616011748,88.23376878231774,105-58-8,1
13,72.83371801104218,86.80008322933807,110-19-0,1
14,66.80831497305427,83.86667309032589,107-06-2,1
15,76.13573737872842,88.2001574956123,110-71-4,1
16,81.14653857206082,92.77132398445995,126-33-0,2
17,66.41499569510039,82.49113853924683,78-83-1,2
18,79.59926981935509,93.32343383465867,96-49-1,2
19,79.34041830428612,92.35706383795173,127-19-5,2
20,44.23586739507298,99.02583093650075,67-68-5,2
21,62.54695052584712,78.9306361428994,71-43-2,2
22,49.995962589246815,75.75611498985992,100-51-6,2
23,67.57317669239248,81.98431328452772,109-69-3,2
24,71.52510107885051,84.59698030051555,96-47-9,3
25,74.61967649925703,88.19773312078217,591-78-6,3
26,74.10525800736754,87.87948952001196,123-86-4,3
27,69.95686287094297,83.15818650135799,1634-04-4,3
28,74.17560212379493,88.58140239929494,109-86-4,3
29,64.1106098522406,81.33029198336995,75-85-4,3
30,66.6096981666971,83.01030342443684,75-65-0,3
31,61.86378805614928,81.8659222398343,64-18-6,3
32,77.68457335771444,89.99587708905679,120-92-3,4
33,70.44170205129866,85.58264466046602,123-51-3,4
34,79.12296069000362,91.68520905177809,108-24-7,4
35,61.88443581476042,80.99772584373093,79-09-4,4
36,65.9552298749004,82.33223171939089,71-36-3,4
37,78.99033894414612,89.1565085443585,78-93-3,4
38,74.66131408373327,89.23601356547401,108-94-1,4
39,62.77460658383936,80.84122859329305,108-90-7,4
