NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605873013,90.46300109868275,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.077378006574385,70.63654058708396,75-15-0,0
5,70.78669422439584,93.09009426573257,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,79.87836893222337,93.32343383465867,96-49-1,1
9,81.182521559236,92.77132398445995,126-33-0,1
10,32.80658858408512,44.998815115765986,56-81-5,1
11,67.15455688766365,83.86667309032589,107-06-2,1
12,76.26477443760986,88.2001574956123,110-71-4,1
13,58.36455517562269,82.44971745198855,57-55-6,1
14,67.58945602967799,81.98431328452773,109-69-3,1
15,64.00208347206143,83.78972726992119,108-75-8,1
16,43.843622587267355,99.02583093650075,67-68-5,2
17,74.70302008444378,88.19773312078219,591-78-6,2
18,69.77095676987636,83.15818650135797,1634-04-4,2
19,64.21221727516524,81.33029198336995,75-85-4,2
20,66.6108562426571,83.01030342443683,75-65-0,2
21,72.84230865952132,86.80008322933807,110-19-0,2
22,71.57479650841051,84.59698030051557,96-47-9,2
23,70.33870736156675,85.58264466046602,123-51-3,2
24,78.92451822197393,91.6852090517781,108-24-7,3
25,62.557947260762084,78.9306361428994,71-43-2,3
26,49.72167302641885,75.75611498985991,100-51-6,3
27,66.01249060308915,82.3322317193909,71-36-3,3
28,62.6274915377097,80.84122859329305,108-90-7,3
29,55.195070058978544,73.10442524776612,98-82-8,3
30,54.37214934923068,75.25413870965548,108-93-0,3
31,77.82357872056835,89.99587708905678,120-92-3,3
32,76.93752934724954,90.80016319668346,75-52-5,4
33,81.67836559298529,91.07201288416785,75-05-8,4
34,66.36038324995303,81.88010203678303,75-09-2,4
35,68.67426417601474,92.95145640154684,123-25-1,4
36,74.3450656292604,88.28481619931046,123-91-1,4
37,54.38147655137841,83.9853979146309,107-21-1,4
38,72.75453723659781,86.16924154914584,64-17-5,4
39,77.62781825244141,88.6357175675654,141-78-6,4
