NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.77640735354477,44.99881511576598,56-81-5,0
1,49.20883677160079,96.94197796930831,680-31-9,0
2,69.7499865604984,83.15818650135799,1634-04-4,0
3,49.84854596885282,75.7561149898599,100-51-6,0
4,32.181236100482444,48.17714283762288,142-82-5,0
5,74.28478172726678,88.58140239929493,109-86-4,0
6,64.10034915457841,81.33029198336995,75-85-4,0
7,54.25429903234604,83.9853979146309,107-21-1,0
8,70.42137458629428,82.68165814643788,60-29-7,0
9,54.511040016601854,75.25413870965548,108-93-0,0
10,54.87524607558916,72.2738690373422,67-66-3,0
11,79.87014183859512,93.32343383465869,96-49-1,0
12,68.43613818809492,92.95145640154684,123-25-1,0
13,74.5423429396618,90.46300109868277,102-76-1,0
14,62.11768109146391,80.99772584373093,79-09-4,0
15,75.02088529880166,89.79340707054837,111-96-6,0
16,5.49288108018281,10.233521366326146,110-54-3,1
17,77.82419648447143,89.99587708905678,120-92-3,1
18,63.83167165654602,83.78972726992119,108-75-8,1
19,70.97331472610827,93.09009426573257,7226-23-5,1
20,69.77662075246009,84.51793853445594,71-23-8,1
21,67.10161988599276,83.86667309032589,107-06-2,1
22,76.2543574604612,88.2001574956123,110-71-4,1
23,58.559225673581054,82.44971745198853,57-55-6,1
24,81.1291329780876,92.77132398445995,126-33-0,2
25,43.90793823730416,63.34723487866669,111-87-5,2
26,81.6462469576457,91.07201288416785,75-05-8,2
27,79.29967339164216,92.35706383795173,127-19-5,2
28,43.60455941555896,99.02583093650075,67-68-5,2
29,73.84952397877817,87.87948952001194,123-86-4,2
30,70.75231743329748,86.16611595261149,123-92-2,2
31,79.29340918963744,91.68520905177812,108-24-7,2
32,77.38363915741787,95.57134227667571,108-32-7,3
33,81.19179099961286,89.69313075788482,67-64-1,3
34,79.73285127252122,88.20509218389496,107-31-3,3
35,77.27620153204322,92.90046035939754,872-50-4,3
36,81.6097759646645,92.24759501038514,68-12-2,3
37,78.2219826597444,88.81207738972549,109-94-4,3
38,67.79295753570175,81.98431328452774,109-69-3,3
39,70.50709491738907,85.58264466046602,123-51-3,3
