NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.92149692842188,75.25534358484319,64-18-6,0
1,58.38724369204356,85.51675856045561,123-25-1,0
2,54.70496873779905,75.79654834683947,67-66-3,0
3,93.22279187832946,77.73267385735501,56-81-5,0
4,61.30496309187675,83.22004264677531,57-55-6,1
5,81.3859918317385,84.75217238605501,126-33-0,1
6,64.28373427808295,82.78955091140693,108-93-0,1
7,61.382721697721884,81.84183408065964,98-82-8,1
8,57.62277378093362,86.1578636445254,628-63-7,2
9,58.65216962403519,85.37080718542373,98-08-8,2
10,66.04910138152219,85.83801022150287,872-50-4,2
11,54.0745613774342,81.97012657135491,107-06-2,2
12,50.20356328716806,75.70611355738671,67-64-1,3
13,55.21639591933872,87.10345285481955,123-92-2,3
14,75.02537042957213,79.60680664503195,108-32-7,3
15,41.031469471878935,77.11071780009813,107-31-3,3
16,55.707203366733,82.1610729940322,680-31-9,4
17,55.68032055952274,77.61805694800086,110-71-4,4
18,57.3104520585264,86.05955999461113,7226-23-5,4
19,67.96322276027786,81.01112538419888,96-49-1,4
20,57.540450505269725,81.86198533877146,109-69-3,5
21,57.92468308524941,84.51206528206521,591-78-6,5
22,52.469698217814276,84.054605807994,1634-04-4,5
23,53.198156105002504,86.9663588272773,109-86-4,5
24,63.884646633612405,84.91851889582821,108-75-8,6
25,59.72820032998602,82.83682271260288,75-85-4,6
26,55.31807123885282,84.55468201834492,75-65-0,6
27,56.296375240081616,84.38448878435031,110-19-0,6
28,55.56315450066868,83.89989403131534,96-47-9,7
29,55.262738610530135,85.65067664823273,123-51-3,7
30,60.98573128033032,83.376146019865,108-24-7,7
31,53.627611337546746,85.52948384756263,71-43-2,7
32,74.2214741578865,84.38682601550913,100-51-6,8
33,56.46284821204911,86.04497202112356,71-36-3,8
34,49.612366845130545,75.67067110892658,75-15-0,8
35,60.72785613916193,82.0095758402553,108-90-7,8
36,61.509847700684105,80.95019765114183,120-92-3,9
37,50.45548134545218,83.97442487641898,75-09-2,9
38,55.4607315973874,87.30064929994957,123-91-1,9
39,55.35961135377942,80.17084531503792,107-21-1,9
