NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.5809437420997,82.44971745198853,57-55-6,0
1,31.913554711372782,48.17714283762287,142-82-5,0
2,81.16419233796735,92.77132398445995,126-33-0,0
3,67.0686711067425,83.86667309032589,107-06-2,0
4,71.42727126608068,84.59698030051557,96-47-9,0
5,49.72398453406941,75.75611498985992,100-51-6,0
6,70.40884634492123,82.68165814643788,60-29-7,0
7,74.86347597526577,87.7020021314904,109-60-4,0
8,54.85357504521408,73.10442524776612,98-82-8,0
9,54.980929359785804,72.27386903734221,67-66-3,0
10,68.45983667747313,92.95145640154684,123-25-1,0
11,44.02468219042831,63.347234878666704,111-87-5,0
12,51.03148707696297,70.64428856826524,111-70-6,0
13,51.08096164534499,68.85047354532382,76-05-1,0
14,79.58130147854791,93.32343383465867,96-49-1,0
15,43.82353910754201,99.02583093650075,67-68-5,0
16,74.60062324193579,90.46300109868275,102-76-1,1
17,74.8204724922701,89.79340707054835,111-96-6,1
18,77.40360186157027,92.90046035939756,872-50-4,1
19,77.47735980957984,95.57134227667571,108-32-7,1
20,81.61711936675862,91.07201288416785,75-05-8,2
21,81.5115737842546,92.24759501038515,68-12-2,2
22,79.74558685771177,88.20509218389498,107-31-3,2
23,67.77905854951113,81.98431328452773,109-69-3,2
24,61.702171404419694,81.8659222398343,64-18-6,3
25,33.015234487595045,44.998815115766,56-81-5,3
26,76.19265584959564,88.2001574956123,110-71-4,3
27,70.5198913590054,93.09009426573257,7226-23-5,3
28,76.92278880607581,90.80016319668344,75-52-5,4
29,49.44970103187947,96.94197796930833,680-31-9,4
30,70.32253030449606,84.80728064000076,67-63-0,4
31,63.69874659584244,83.7897272699212,108-75-8,4
32,74.76801839591718,88.19773312078217,591-78-6,5
33,70.16329923673423,83.15818650135799,1634-04-4,5
34,79.16166860725538,88.89773490947252,79-20-9,5
35,66.44625038253827,82.49113853924683,78-83-1,5
36,74.35605018458276,88.58140239929492,109-86-4,6
37,74.12342462735407,88.62987630882334,110-86-1,6
38,63.77885933670597,81.33029198336995,75-85-4,6
39,66.42632647446986,83.01030342443684,75-65-0,6
