NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610684652042,92.77132398445995,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.63777475343444,83.78972726992119,108-75-8,0
3,55.00024680538619,70.63654058708397,75-15-0,0
4,62.0418952308993,80.99772584373093,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.458650191744916,96.94197796930833,680-31-9,0
8,60.667620417101794,76.31026172690926,110-82-7,1
9,74.26974057622957,90.46300109868275,102-76-1,1
10,71.53214700137028,84.59698030051555,96-47-9,1
11,71.10958123232749,93.09009426573257,7226-23-5,1
12,74.39500402317253,88.58140239929493,109-86-4,2
13,81.20982372952031,89.6931307578848,67-64-1,2
14,5.483054374270483,10.233521366326142,110-54-3,2
15,81.37172103517622,92.24759501038514,68-12-2,2
16,49.780623796563326,75.75611498985994,100-51-6,3
17,67.12140610449974,83.86667309032589,107-06-2,3
18,66.10124777037812,83.67567681044126,100-66-3,3
19,76.11148487977543,88.2001574956123,110-71-4,3
20,77.12850156551521,95.57134227667571,108-32-7,4
21,75.09300277400865,89.79340707054835,111-96-6,4
22,69.87941657739137,84.51793853445592,71-23-8,4
23,79.38658752393081,92.35706383795171,127-19-5,4
24,70.19227224318537,85.72926973578858,628-63-7,5
25,58.357637359024636,82.44971745198855,57-55-6,5
26,79.54489357645606,93.32343383465869,96-49-1,5
27,67.4920346281962,81.98431328452772,109-69-3,5
28,67.79934626215235,83.18405776949301,78-92-2,6
29,72.63688975597404,86.16924154914585,64-17-5,6
30,81.6281936454411,91.07201288416786,75-05-8,6
31,74.79430892704724,88.19773312078217,591-78-6,6
32,43.56763432657667,99.02583093650075,67-68-5,7
33,69.92646311235231,83.15818650135799,1634-04-4,7
34,64.3127940622022,81.33029198336995,75-85-4,7
35,67.82414022525086,85.07689179450846,98-08-8,7
36,79.63362741589648,88.20509218389496,107-31-3,8
37,59.87474510612013,73.57826311182517,109-66-0,8
38,72.86166334616719,86.80008322933807,110-19-0,8
39,79.31468174856556,91.6852090517781,108-24-7,8
