NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81302240506412,93.32343383465867,96-49-1,0
1,75.02686866918495,87.90536977450219,108-10-1,0
2,77.68238328151389,89.99587708905678,120-92-3,0
3,54.678824768368564,83.9853979146309,107-21-1,0
4,70.38257837321808,82.6816581464379,60-29-7,0
5,50.840724509408574,68.85047354532384,76-05-1,0
6,5.44641375508728,10.233521366326144,110-54-3,0
7,43.84874480042144,63.34723487866671,111-87-5,0
8,71.16950105650008,93.09009426573257,7226-23-5,0
9,33.10510114373065,44.99881511576599,56-81-5,0
10,50.249484489839865,75.75611498985991,100-51-6,0
11,81.12823548645875,92.77132398445994,126-33-0,0
12,50.691798725489924,70.64428856826524,111-70-6,0
13,54.89358746122859,72.27386903734222,67-66-3,0
14,74.78832558295443,90.46300109868275,102-76-1,0
15,55.155628657866096,70.63654058708393,75-15-0,0
16,66.30134167168991,84.20529228392839,7732-18-5,1
17,77.15779035503564,90.80016319668346,75-52-5,1
18,72.65701272396267,86.16924154914585,64-17-5,1
19,77.46545402956534,95.57134227667572,108-32-7,1
20,81.65787567153265,91.07201288416785,75-05-8,1
21,67.07207573256021,83.86667309032589,107-06-2,1
22,76.16483559998603,88.2001574956123,110-71-4,1
23,58.77725193956279,82.44971745198855,57-55-6,1
24,67.64446586708941,81.98431328452774,109-69-3,2
25,63.87177673027431,83.78972726992119,108-75-8,2
26,74.93191998042269,88.19773312078217,591-78-6,2
27,70.16658562157885,83.15818650135797,1634-04-4,2
28,74.6365800414559,88.58140239929492,109-86-4,2
29,63.93098197150924,81.33029198336995,75-85-4,2
30,66.39211872148309,83.01030342443686,75-65-0,2
31,72.7963680209821,86.80008322933809,110-19-0,2
32,71.34968277534752,84.59698030051557,96-47-9,3
33,70.15869236697878,85.58264466046602,123-51-3,3
34,79.35808074263603,91.68520905177813,108-24-7,3
35,62.78526696527078,78.93063614289939,71-43-2,3
36,65.5933260233056,82.33223171939088,71-36-3,3
37,62.958795173364955,80.84122859329305,108-90-7,3
38,55.146619193173116,73.10442524776613,98-82-8,3
39,54.63040241999085,75.25413870965549,108-93-0,3
