NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,47.250447329803634,64.24678266603135,108-87-2,1
9,54.980929359785804,72.27386903734221,67-66-3,1
10,54.28939046564635,83.98539791463088,107-21-1,1
11,59.562752334028204,73.57826311182517,109-66-0,1
12,66.42632647446986,83.01030342443684,75-65-0,2
13,81.61711936675862,91.07201288416785,75-05-8,2
14,51.08096164534499,68.85047354532382,76-05-1,2
15,77.73594512811522,89.99587708905678,120-92-3,2
16,74.60062324193579,90.46300109868275,102-76-1,3
17,74.9231166087615,87.9053697745022,108-10-1,3
18,78.21851070514401,88.8120773897255,109-94-4,3
19,67.0686711067425,83.86667309032589,107-06-2,3
20,79.58130147854791,93.32343383465867,96-49-1,4
21,66.61534522587455,81.88010203678303,75-09-2,4
22,69.8228141020884,84.51793853445592,71-23-8,4
23,61.861781850411205,80.99772584373093,79-09-4,4
24,77.47735980957984,95.57134227667571,108-32-7,5
25,70.32253030449606,84.80728064000076,67-63-0,5
26,74.24480794088981,88.28481619931046,123-91-1,5
27,77.09333652458865,89.49138540827744,616-38-6,5
28,78.86451256232982,89.15650854435849,78-93-3,6
29,81.5115737842546,92.24759501038515,68-12-2,6
30,81.16419233796735,92.77132398445995,126-33-0,6
31,43.82353910754201,99.02583093650075,67-68-5,6
32,67.74059813587334,85.07689179450844,98-08-8,7
33,74.20094130059096,88.23376878231772,105-58-8,7
34,79.2651422065826,92.35706383795173,127-19-5,7
35,54.85357504521408,73.10442524776612,98-82-8,7
36,70.5198913590054,93.09009426573257,7226-23-5,8
37,79.2389815054865,91.6852090517781,108-24-7,8
38,60.61706294445251,76.31026172690927,110-82-7,8
39,54.289227009153365,75.25413870965548,108-93-0,8
