NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.88510359862781,80.99772584373092,79-09-4,0
1,32.90866263366007,44.998815115765986,56-81-5,0
2,79.65725288225175,88.20509218389498,107-31-3,0
3,71.00598570675697,93.09009426573257,7226-23-5,0
4,43.62209522881443,63.347234878666704,111-87-5,0
5,50.988357422338716,70.64428856826524,111-70-6,0
6,70.05981342258818,85.72926973578858,628-63-7,0
7,76.87821106763766,90.80016319668346,75-52-5,0
8,79.1235189803128,89.15650854435849,78-93-3,1
9,74.99048977733835,89.79340707054837,111-96-6,1
10,81.88985296230528,91.07201288416786,75-05-8,1
11,77.39128020986475,92.90046035939754,872-50-4,1
12,79.37704991345592,92.35706383795173,127-19-5,1
13,65.35901048192665,80.42194300980076,108-20-3,1
14,81.53438261882025,92.24759501038514,68-12-2,1
15,58.12277241573239,74.43969056149034,121-44-8,1
16,81.12374885281972,92.77132398445995,126-33-0,2
17,49.90234048941678,96.9419779693083,680-31-9,2
18,81.08867244706022,89.6931307578848,67-64-1,2
19,66.51090314610634,83.01030342443686,75-65-0,2
20,77.39279847550957,95.57134227667571,108-32-7,2
21,54.858036096133254,70.63654058708396,75-15-0,2
22,77.47742897431489,88.63571756756538,141-78-6,2
23,67.20264035369183,83.86667309032589,107-06-2,2
24,74.45196113378063,90.46300109868277,102-76-1,3
25,73.96901077638776,88.23376878231772,105-58-8,3
26,43.55658913588221,99.02583093650075,67-68-5,3
27,31.878931403312404,48.177142837622895,142-82-5,3
28,76.14819803589312,88.2001574956123,110-71-4,3
29,58.49289359149624,82.44971745198855,57-55-6,3
30,59.56586358527727,73.57826311182517,109-66-0,3
31,54.503381257219715,75.25413870965549,108-93-0,3
32,79.78877692499685,93.32343383465867,96-49-1,4
33,73.07035045189959,86.80008322933809,110-19-0,4
34,79.30352418541719,88.89773490947252,79-20-9,4
35,68.39253919986209,92.95145640154684,123-25-1,4
36,67.88534233349675,81.98431328452773,109-69-3,4
37,67.63594718715716,85.07689179450844,98-08-8,4
38,63.85779532448094,83.78972726992119,108-75-8,4
39,66.81279266511382,81.88010203678303,75-09-2,4
