NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.20883677160079,96.94197796930831,680-31-9,0
1,61.77302371216478,81.86592223983429,64-18-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,69.97429997678357,85.72926973578858,628-63-7,0
5,50.88546933729013,70.64428856826525,111-70-6,0
6,81.19179099961286,89.69313075788482,67-64-1,0
7,54.25429903234604,83.9853979146309,107-21-1,0
8,81.6097759646645,92.24759501038514,68-12-2,1
9,55.132532808639276,73.10442524776613,98-82-8,1
10,43.60455941555896,99.02583093650075,67-68-5,1
11,81.1291329780876,92.77132398445995,126-33-0,1
12,73.84952397877817,87.87948952001194,123-86-4,2
13,81.6462469576457,91.07201288416785,75-05-8,2
14,32.77640735354477,44.99881511576598,56-81-5,2
15,61.09558758998374,77.57941562533094,108-88-3,2
16,76.97394826407114,90.80016319668347,75-52-5,3
17,78.2219826597444,88.81207738972549,109-94-4,3
18,47.35454074716324,64.24678266603136,108-87-2,3
19,79.87014183859512,93.32343383465869,96-49-1,3
20,79.73285127252122,88.20509218389496,107-31-3,4
21,74.5423429396618,90.46300109868277,102-76-1,4
22,67.10161988599276,83.86667309032589,107-06-2,4
23,70.97331472610827,93.09009426573257,7226-23-5,4
24,76.2543574604612,88.2001574956123,110-71-4,5
25,62.84626082449344,80.84122859329305,108-90-7,5
26,58.559225673581054,82.44971745198853,57-55-6,5
27,69.77662075246009,84.51793853445594,71-23-8,5
28,67.79295753570175,81.98431328452774,109-69-3,6
29,74.2520608835206,88.62987630882334,110-86-1,6
30,66.34634282206056,82.49113853924685,78-83-1,6
31,63.83167165654602,83.78972726992119,108-75-8,6
32,74.87093899452042,88.19773312078217,591-78-6,7
33,65.42313726601817,80.42194300980076,108-20-3,7
34,69.7499865604984,83.15818650135799,1634-04-4,7
35,74.28478172726678,88.58140239929493,109-86-4,7
36,68.43613818809492,92.95145640154684,123-25-1,8
37,73.8770346393201,88.23376878231771,105-58-8,8
38,71.54875113426084,84.59698030051557,96-47-9,8
39,64.10034915457841,81.33029198336995,75-85-4,8
