NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,81.15502246383443,89.69313075788482,67-64-1,1
9,81.65787567153265,91.07201288416785,75-05-8,1
10,77.46545402956534,95.57134227667572,108-32-7,1
11,66.39211872148309,83.01030342443686,75-65-0,1
12,43.50130325472193,99.02583093650074,67-68-5,1
13,74.17701895714296,88.28481619931046,123-91-1,1
14,33.10510114373065,44.99881511576599,56-81-5,1
15,67.07207573256021,83.86667309032589,107-06-2,1
16,73.97173070354056,87.87948952001194,123-86-4,2
17,79.81302240506412,93.32343383465867,96-49-1,2
18,76.16483559998603,88.2001574956123,110-71-4,2
19,58.77725193956279,82.44971745198855,57-55-6,2
20,71.16950105650008,93.09009426573257,7226-23-5,2
21,57.94401086404165,74.43969056149032,121-44-8,2
22,67.64446586708941,81.98431328452774,109-69-3,2
23,66.30134167168991,84.20529228392839,7732-18-5,2
24,63.87177673027431,83.78972726992119,108-75-8,3
25,74.93191998042269,88.19773312078217,591-78-6,3
26,77.68238328151389,89.99587708905678,120-92-3,3
27,70.16658562157885,83.15818650135797,1634-04-4,3
28,74.6365800414559,88.58140239929492,109-86-4,3
29,63.93098197150924,81.33029198336995,75-85-4,3
30,77.47666746043002,88.6357175675654,141-78-6,3
31,72.7963680209821,86.80008322933809,110-19-0,3
32,71.34968277534752,84.59698030051557,96-47-9,4
33,70.15869236697878,85.58264466046602,123-51-3,4
34,79.35808074263603,91.68520905177813,108-24-7,4
35,62.78526696527078,78.93063614289939,71-43-2,4
36,65.5933260233056,82.33223171939088,71-36-3,4
37,32.107260398188956,48.1771428376229,142-82-5,4
38,74.85007599579257,89.79340707054837,111-96-6,4
39,49.1268477701569,96.94197796930833,680-31-9,4
