NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605873013,90.46300109868275,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.077378006574385,70.63654058708396,75-15-0,0
5,70.78669422439584,93.09009426573257,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,81.182521559236,92.77132398445995,126-33-0,1
9,32.80658858408512,44.998815115765986,56-81-5,1
10,75.16330062406587,87.90536977450219,108-10-1,1
11,67.15455688766365,83.86667309032589,107-06-2,1
12,43.843622587267355,99.02583093650075,67-68-5,2
13,81.40751331067413,92.24759501038515,68-12-2,2
14,66.36038324995303,81.88010203678303,75-09-2,2
15,76.26477443760986,88.2001574956123,110-71-4,2
16,79.87836893222337,93.32343383465867,96-49-1,3
17,58.36455517562269,82.44971745198855,57-55-6,3
18,66.50103564017235,84.20529228392839,7732-18-5,3
19,67.58945602967799,81.98431328452773,109-69-3,3
20,64.00208347206143,83.78972726992119,108-75-8,4
21,74.70302008444378,88.19773312078219,591-78-6,4
22,60.45432193739154,76.31026172690927,110-82-7,4
23,77.62781825244141,88.6357175675654,141-78-6,4
24,66.37876811894918,83.67567681044127,100-66-3,5
25,54.858499497241795,72.2738690373422,67-66-3,5
26,69.77095676987636,83.15818650135797,1634-04-4,5
27,64.21221727516524,81.33029198336995,75-85-4,5
28,66.6108562426571,83.01030342443683,75-65-0,6
29,68.05699373846849,85.07689179450846,98-08-8,6
30,72.84230865952132,86.80008322933807,110-19-0,6
31,70.346127956002,82.6816581464379,60-29-7,6
32,76.93752934724954,90.80016319668346,75-52-5,7
33,31.97585997700665,48.1771428376229,142-82-5,7
34,75.16650864697489,89.79340707054835,111-96-6,7
35,71.57479650841051,84.59698030051557,96-47-9,7
36,62.6274915377097,80.84122859329305,108-90-7,8
37,51.22019125477887,68.85047354532384,76-05-1,8
38,70.33870736156675,85.58264466046602,123-51-3,8
39,78.92451822197393,91.6852090517781,108-24-7,8
