NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.70687457751883,93.32343383465867,96-49-1,0
1,67.63975254537344,83.18405776949301,78-92-2,0
2,70.96288753321514,93.09009426573257,7226-23-5,0
3,43.87088167332851,63.34723487866671,111-87-5,0
4,32.87336523848473,44.998815115765986,56-81-5,0
5,51.06589836812999,68.85047354532382,76-05-1,0
6,54.510400553790426,83.9853979146309,107-21-1,0
7,59.5618085331037,73.57826311182515,109-66-0,0
8,44.116055596838805,99.02583093650075,67-68-5,0
9,74.70388300437786,90.46300109868277,102-76-1,0
10,49.95785102126379,75.75611498985991,100-51-6,0
11,63.61256194652216,83.78972726992119,108-75-8,0
12,54.891049852730674,70.63654058708396,75-15-0,0
13,54.684793304564785,72.2738690373422,67-66-3,0
14,68.26717220862076,92.95145640154684,123-25-1,0
15,81.28018369429724,92.24759501038515,68-12-2,0
16,81.32262398972925,92.77132398445995,126-33-0,1
17,70.13335804823333,84.80728064000076,67-63-0,1
18,77.25068691017121,92.90046035939754,872-50-4,1
19,77.54039547338701,95.57134227667572,108-32-7,1
20,66.85082250728519,83.86667309032589,107-06-2,2
21,69.98298286267222,85.72926973578856,628-63-7,2
22,76.35866987075013,88.2001574956123,110-71-4,2
23,58.47621981087895,82.44971745198855,57-55-6,2
24,80.90670514245433,89.69313075788482,67-64-1,3
25,81.67455356786648,91.07201288416785,75-05-8,3
26,50.85959369979995,70.64428856826524,111-70-6,3
27,5.462799006537402,10.23352136632615,110-54-3,3
28,77.03379165917764,90.80016319668344,75-52-5,4
29,60.83226240348954,76.31026172690927,110-82-7,4
30,67.54050364895498,81.98431328452772,109-69-3,4
31,66.44813226645115,82.49113853924685,78-83-1,4
32,72.62036695096306,86.16924154914585,64-17-5,5
33,77.56066682389255,89.99587708905678,120-92-3,5
34,60.99059983492353,77.57941562533092,108-88-3,5
35,79.1945671761656,91.68520905177812,108-24-7,5
36,74.91897252410159,88.19773312078217,591-78-6,6
37,69.87348494576923,83.158186501358,1634-04-4,6
38,79.53883361365907,88.20509218389498,107-31-3,6
39,79.07647050335744,88.89773490947252,79-20-9,6
