NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271915140143,82.68165814643791,60-29-7,0
1,69.95092343197983,85.72926973578856,628-63-7,0
2,54.98728747252058,72.27386903734221,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.14913118242136,92.77132398445997,126-33-0,0
5,50.06989872845189,96.9419779693083,680-31-9,0
6,61.78066863452959,80.99772584373092,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,74.48613166398373,90.46300109868275,102-76-1,1
9,68.27335623857113,92.95145640154684,123-25-1,1
10,70.96625136228705,93.09009426573257,7226-23-5,1
11,66.80747713566782,83.86667309032589,107-06-2,1
12,76.0282708835394,88.2001574956123,110-71-4,2
13,79.81292231918911,93.32343383465867,96-49-1,2
14,67.42325960188614,81.98431328452774,109-69-3,2
15,63.78042599822747,83.78972726992119,108-75-8,2
16,81.8403366096639,91.07201288416785,75-05-8,3
17,81.47303141536382,92.24759501038514,68-12-2,3
18,74.57977371535121,88.19773312078217,591-78-6,3
19,69.85701311721078,83.158186501358,1634-04-4,3
20,80.97985145816293,89.69313075788482,67-64-1,4
21,77.48790297308486,95.57134227667571,108-32-7,4
22,74.12624711102954,88.58140239929492,109-86-4,4
23,64.01525141615319,81.33029198336995,75-85-4,4
24,66.30723112703916,83.01030342443684,75-65-0,5
25,72.80885507671908,86.80008322933809,110-19-0,5
26,71.45569559542925,84.59698030051557,96-47-9,5
27,70.57211914033842,85.58264466046602,123-51-3,5
28,44.369897403285826,99.02583093650074,67-68-5,6
29,79.64995641185487,88.20509218389498,107-31-3,6
30,79.1958008762701,91.6852090517781,108-24-7,6
31,62.44941690804316,78.93063614289939,71-43-2,6
32,49.84934870508498,75.75611498985991,100-51-6,7
33,65.73386410124334,82.33223171939089,71-36-3,7
34,55.03735933096835,70.63654058708396,75-15-0,7
35,62.93909946389273,80.84122859329304,108-90-7,7
36,79.28415709369368,92.35706383795174,127-19-5,8
37,55.47484811622352,73.10442524776613,98-82-8,8
38,54.56872085872554,75.25413870965548,108-93-0,8
39,77.71419759280892,89.99587708905679,120-92-3,8
