NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.05101947838359,75.75611498985992,100-51-6,0
1,32.80487900912392,44.998815115766,56-81-5,0
2,55.19181401457145,73.10442524776613,98-82-8,0
3,43.89462002692277,63.34723487866671,111-87-5,0
4,74.44064827190307,86.28066364258645,109-99-9,0
5,70.46376038679647,82.6816581464379,60-29-7,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,70.28209533715109,84.80728064000076,67-63-0,0
8,54.26312406246683,83.9853979146309,107-21-1,0
9,49.931823644993834,96.94197796930831,680-31-9,0
10,76.8600065769244,90.80016319668346,75-52-5,0
11,79.84121935275552,93.32343383465869,96-49-1,0
12,58.072864242606734,74.43969056149034,121-44-8,0
13,61.20636049585955,77.57941562533094,108-88-3,0
14,54.961584168832545,70.63654058708396,75-15-0,0
15,54.5248675326076,75.25413870965548,108-93-0,0
16,70.83389930840599,93.09009426573257,7226-23-5,1
17,77.47901210180184,92.90046035939754,872-50-4,1
18,75.08766220199196,89.79340707054837,111-96-6,1
19,67.07064267446842,83.86667309032589,107-06-2,1
20,81.27118489518838,92.77132398445995,126-33-0,2
21,81.81103513377317,91.07201288416785,75-05-8,2
22,77.30760051608273,95.57134227667572,108-32-7,2
23,76.2650029501595,88.20015749561229,110-71-4,2
24,81.42310697605323,92.24759501038515,68-12-2,3
25,43.3832616079692,99.02583093650075,67-68-5,3
26,68.2917192117496,92.95145640154684,123-25-1,3
27,58.684809725373356,82.44971745198855,57-55-6,3
28,67.65824149885258,81.98431328452772,109-69-3,4
29,63.76482929008607,83.7897272699212,108-75-8,4
30,74.76790975468067,88.19773312078219,591-78-6,4
31,69.85738227385454,83.158186501358,1634-04-4,4
32,74.44122237065147,88.58140239929492,109-86-4,5
33,63.95408864927708,81.33029198336995,75-85-4,5
34,66.25994147662686,83.01030342443684,75-65-0,5
35,72.80738759120513,86.80008322933809,110-19-0,5
36,71.44980181167199,84.59698030051557,96-47-9,6
37,70.37533665160663,85.58264466046602,123-51-3,6
38,79.20300503932825,91.68520905177812,108-24-7,6
39,62.717108450194594,78.93063614289939,71-43-2,6
