NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95736530097491,63.34723487866669,111-87-5,0
1,74.99880277135273,89.79340707054835,111-96-6,0
2,54.65908931501281,72.27386903734221,67-66-3,0
3,81.22559706172801,92.77132398445995,126-33-0,0
4,50.93333806839227,68.85047354532384,76-05-1,0
5,50.08733834210412,75.75611498985991,100-51-6,0
6,75.0722851610044,89.23601356547401,108-94-1,0
7,68.2913030917725,92.95145640154684,123-25-1,0
8,74.8545156607052,90.46300109868275,102-76-1,0
9,55.02060879508404,70.63654058708396,75-15-0,0
10,32.984335916475175,44.998815115765986,56-81-5,0
11,57.73846598001436,74.43969056149034,121-44-8,0
12,77.14389886398962,95.57134227667571,108-32-7,0
13,58.462402646175526,82.44971745198855,57-55-6,0
14,81.55869467835471,92.24759501038514,68-12-2,0
15,60.581277134738855,76.31026172690927,110-82-7,0
16,76.8714470158265,90.80016319668344,75-52-5,1
17,79.77785248474764,93.32343383465867,96-49-1,1
18,43.882453356056814,99.02583093650075,67-68-5,1
19,66.89714569479287,83.86667309032589,107-06-2,1
20,76.12403005076051,88.2001574956123,110-71-4,1
21,70.81563212858593,93.09009426573257,7226-23-5,1
22,67.55072808127626,81.98431328452773,109-69-3,1
23,63.79649028112818,83.78972726992119,108-75-8,1
24,74.8302594431102,88.19773312078217,591-78-6,2
25,69.94315269454711,83.158186501358,1634-04-4,2
26,74.44042133454627,88.58140239929492,109-86-4,2
27,64.2827878547212,81.33029198336996,75-85-4,2
28,66.27490117141939,83.01030342443684,75-65-0,2
29,72.82246096117797,86.80008322933807,110-19-0,2
30,71.52123294251774,84.59698030051555,96-47-9,2
31,70.23752266107529,85.58264466046602,123-51-3,2
32,79.26451955009833,91.68520905177813,108-24-7,3
33,62.51355245127237,78.9306361428994,71-43-2,3
34,65.83728075344729,82.33223171939088,71-36-3,3
35,62.859855547219176,80.84122859329305,108-90-7,3
36,54.94861735624349,73.10442524776613,98-82-8,3
37,54.32991135089158,75.25413870965548,108-93-0,3
38,77.84589974984735,89.99587708905678,120-92-3,3
39,66.36990635073089,81.88010203678304,75-09-2,3
