NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,32.80487900912392,44.998815115766,56-81-5,1
5,67.07064267446842,83.86667309032589,107-06-2,1
6,76.2650029501595,88.20015749561229,110-71-4,1
7,58.684809725373356,82.44971745198855,57-55-6,1
8,79.5094772706349,88.20509218389498,107-31-3,2
9,70.83389930843276,93.09009426573263,7226-23-5,2
10,67.65824149885258,81.98431328452772,109-69-3,2
11,63.76482890584937,83.7897272699211,108-75-8,2
12,77.30760051608273,95.57134227667572,108-32-7,3
13,81.42310703363401,92.24759501038517,68-12-2,3
14,74.76790975468067,88.19773312078219,591-78-6,3
15,69.85738227385454,83.158186501358,1634-04-4,3
16,79.20300503932825,91.68520905177812,108-24-7,4
17,74.44122237065147,88.58140239929492,109-86-4,4
18,63.95408864927708,81.33029198336995,75-85-4,4
19,66.25994147662686,83.01030342443684,75-65-0,4
20,79.58280040791881,92.35706383795173,127-19-5,5
21,43.3832616079692,99.02583093650075,67-68-5,5
22,72.80738759120513,86.80008322933809,110-19-0,5
23,71.44980181167199,84.59698030051557,96-47-9,5
24,81.27118489265048,92.77132398445993,126-33-0,6
25,74.42266099468938,90.46300109868281,102-76-1,6
26,77.47901210180184,92.90046035939754,872-50-4,6
27,70.37533665286928,85.58264466046612,123-51-3,6
