NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.90707110457649,63.347234878666704,111-87-5,0
1,66.16700944216957,84.20529228392839,7732-18-5,0
2,76.9462937399679,90.80016319668346,75-52-5,0
3,49.84934870508498,75.75611498985991,100-51-6,0
4,32.901862962183074,44.99881511576599,56-81-5,0
5,54.57263797072363,83.98539791463088,107-21-1,0
6,74.95092945159611,89.79340707054834,111-96-6,0
7,70.40271915140143,82.68165814643791,60-29-7,0
8,74.48613166398373,90.46300109868275,102-76-1,0
9,58.47515363401086,82.44971745198855,57-55-6,0
10,55.03735933096835,70.63654058708396,75-15-0,0
11,70.96625136228705,93.09009426573257,7226-23-5,0
12,81.47303141536382,92.24759501038514,68-12-2,0
13,68.27335623857113,92.95145640154684,123-25-1,0
14,50.84070310577475,70.64428856826525,111-70-6,0
15,64.01525141615319,81.33029198336995,75-85-4,0
16,81.14913118242136,92.77132398445997,126-33-0,1
17,66.80747713566782,83.86667309032589,107-06-2,1
18,76.0282708835394,88.2001574956123,110-71-4,1
19,79.81292231918911,93.32343383465867,96-49-1,1
20,77.48790297308486,95.57134227667571,108-32-7,2
21,81.8403366096639,91.07201288416785,75-05-8,2
22,67.42325960188614,81.98431328452774,109-69-3,2
23,63.78042599822747,83.78972726992119,108-75-8,2
24,44.369897403285826,99.02583093650074,67-68-5,3
25,74.57977371535121,88.19773312078217,591-78-6,3
26,69.85701311721078,83.158186501358,1634-04-4,3
27,74.12624711102954,88.58140239929492,109-86-4,3
28,66.30723112703916,83.01030342443684,75-65-0,4
29,72.80885507671908,86.80008322933809,110-19-0,4
30,71.45569559542925,84.59698030051557,96-47-9,4
31,70.57211914033842,85.58264466046602,123-51-3,4
32,79.1958008762701,91.6852090517781,108-24-7,5
33,62.44941690804316,78.93063614289939,71-43-2,5
34,65.73386410124334,82.33223171939089,71-36-3,5
35,62.93909946389273,80.84122859329304,108-90-7,5
36,55.47484811622352,73.10442524776613,98-82-8,6
37,54.56872085872554,75.25413870965548,108-93-0,6
38,77.71419759280892,89.99587708905679,120-92-3,6
39,66.45210645970143,81.88010203678301,75-09-2,6
