NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,81.3455173965317,92.77132398445995,126-33-0,1
9,5.429838828419998,10.233521366326142,110-54-3,1
10,57.87790929126717,74.43969056149035,121-44-8,1
11,70.18931110327851,85.58264466046602,123-51-3,1
12,77.98648530956129,89.99587708905678,120-92-3,2
13,77.5659987205239,95.57134227667571,108-32-7,2
14,32.968358615501025,44.998815115765986,56-81-5,2
15,71.37816318250646,84.59698030051557,96-47-9,2
16,66.53777628031932,81.88010203678303,75-09-2,3
17,62.23621958446884,80.99772584373093,79-09-4,3
18,81.4570812958095,92.24759501038514,68-12-2,3
19,74.19647712304527,86.28066364258645,109-99-9,3
20,54.93679261595125,70.63654058708397,75-15-0,4
21,55.32521197976469,73.10442524776613,98-82-8,4
22,62.87026987190216,80.84122859329304,108-90-7,4
23,77.33031525862482,92.90046035939754,872-50-4,4
24,74.76886986777815,89.23601356547401,108-94-1,5
25,81.18425819138345,89.69313075788482,67-64-1,5
26,54.42554757426856,75.2541387096555,108-93-0,5
27,74.09799672416798,88.62987630882334,110-86-1,5
28,74.62311716332428,90.46300109868277,102-76-1,6
29,79.21403994673638,89.1565085443585,78-93-3,6
30,66.36717469356311,83.01030342443684,75-65-0,6
31,79.18278333665324,88.89773490947252,79-20-9,6
32,43.49810414052265,99.02583093650075,67-68-5,7
33,66.8301937793495,83.86667309032589,107-06-2,7
34,47.52561821507343,64.24678266603135,108-87-2,7
35,49.67939406249974,96.94197796930831,680-31-9,7
36,75.00915407361587,87.7020021314904,109-60-4,8
37,76.32799854409456,88.2001574956123,110-71-4,8
38,67.68459142176756,83.18405776949301,78-92-2,8
39,77.03221603944814,89.49138540827744,616-38-6,8
