NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,62.717108450194594,78.93063614289939,71-43-2,1
9,67.68901852568811,83.18405776949302,78-92-2,1
10,75.07797531024558,87.90536977450219,108-10-1,1
11,77.47901210180184,92.90046035939754,872-50-4,1
12,30.713158265453604,46.76980004266372,540-84-1,2
13,73.93566019174945,87.87948952001196,123-86-4,2
14,81.81103513377317,91.07201288416785,75-05-8,2
15,74.42266095950121,90.46300109868275,102-76-1,2
16,81.09522601268844,89.69313075788482,67-64-1,3
17,70.41164963005595,85.72926973578856,628-63-7,3
18,66.25994147662686,83.01030342443684,75-65-0,3
19,47.471339362479725,64.24678266603135,108-87-2,3
20,66.03888346332862,84.20529228392839,7732-18-5,4
21,77.30760051608273,95.57134227667572,108-32-7,4
22,71.44980181167199,84.59698030051557,96-47-9,4
23,79.84121935275552,93.32343383465869,96-49-1,4
24,81.42310697605323,92.24759501038515,68-12-2,5
25,75.08766220199196,89.79340707054837,111-96-6,5
26,66.75944801281479,81.88010203678303,75-09-2,5
27,67.93526003933383,85.07689179450844,98-08-8,5
28,43.3832616079692,99.02583093650075,67-68-5,6
29,61.20636049585955,77.57941562533094,108-88-3,6
30,70.37533665160663,85.58264466046602,123-51-3,6
31,32.80487900912392,44.998815115766,56-81-5,6
32,69.85738227385454,83.158186501358,1634-04-4,7
33,67.07064267446842,83.86667309032589,107-06-2,7
34,62.15887833935856,80.99772584373093,79-09-4,7
35,79.58280040791881,92.35706383795173,127-19-5,7
36,69.68074627926464,84.51793853445592,71-23-8,8
37,79.5094772706349,88.20509218389498,107-31-3,8
38,72.80738759120513,86.80008322933809,110-19-0,8
39,54.961584168832545,70.63654058708396,75-15-0,8
