NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.87357934233947,93.32343383465869,96-49-1,0
1,68.5938446379596,92.95145640154684,123-25-1,0
2,43.92232615688089,63.34723487866669,111-87-5,0
3,54.93477611639241,70.63654058708396,75-15-0,0
4,54.337184474384046,83.9853979146309,107-21-1,0
5,61.83512193628404,81.8659222398343,64-18-6,0
6,54.92036161388155,72.27386903734221,67-66-3,0
7,77.35943575395565,95.57134227667571,108-32-7,0
8,50.813617404491985,68.85047354532382,76-05-1,0
9,60.86312892431963,77.57941562533092,108-88-3,0
10,69.95579835701903,83.15818650135799,1634-04-4,0
11,74.56658800666148,90.46300109868275,102-76-1,0
12,81.3189733569222,92.77132398445995,126-33-0,0
13,55.18107601456599,73.10442524776612,98-82-8,0
14,79.1271363553662,91.6852090517781,108-24-7,0
15,70.88200432070646,93.09009426573257,7226-23-5,0
16,81.76974041526461,91.07201288416785,75-05-8,1
17,33.03838331172185,44.99881511576599,56-81-5,1
18,67.18777657818725,83.86667309032589,107-06-2,1
19,76.2106857635848,88.2001574956123,110-71-4,1
20,43.36243518586908,99.02583093650075,67-68-5,2
21,58.61311794531884,82.44971745198853,57-55-6,2
22,67.71032605790468,81.98431328452772,109-69-3,2
23,63.56521534040179,83.7897272699212,108-75-8,2
24,81.42060818304635,92.24759501038515,68-12-2,3
25,74.92230329676124,88.19773312078217,591-78-6,3
26,74.29516920010198,88.58140239929492,109-86-4,3
27,64.1894927719484,81.33029198336995,75-85-4,3
28,66.35284709301101,83.01030342443684,75-65-0,4
29,72.81676270413328,86.80008322933806,110-19-0,4
30,71.349581097708,84.59698030051557,96-47-9,4
31,70.41805496973709,85.58264466046603,123-51-3,4
32,62.64734698052116,78.93063614289939,71-43-2,5
33,49.88387457458763,75.75611498985992,100-51-6,5
34,65.92144950669287,82.33223171939089,71-36-3,5
35,62.716721469525346,80.84122859329304,108-90-7,5
36,54.54235509445331,75.25413870965549,108-93-0,6
37,77.79935748045321,89.99587708905678,120-92-3,6
38,66.35546403255546,81.88010203678301,75-09-2,6
39,74.3369634067273,88.28481619931046,123-91-1,6
