NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32886229680413,92.77132398445994,126-33-0,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,49.54959354496834,75.75611498985994,100-51-6,0
4,74.7992378174494,90.46300109868277,102-76-1,0
5,79.63092767791196,93.32343383465867,96-49-1,0
6,77.37354591465522,95.57134227667571,108-32-7,0
7,49.742299723739,96.94197796930833,680-31-9,0
8,61.988777295069376,81.8659222398343,64-18-6,0
9,51.046249706173,68.85047354532382,76-05-1,0
10,77.36462775915668,88.6357175675654,141-78-6,0
11,59.65278115086438,73.57826311182515,109-66-0,0
12,58.48956770936028,82.44971745198853,57-55-6,0
13,54.505385395466114,83.9853979146309,107-21-1,0
14,71.02801745478402,93.09009426573257,7226-23-5,0
15,60.4987601657781,76.31026172690929,110-82-7,0
16,32.966520631934195,44.998815115766014,56-81-5,1
17,67.06558149825965,83.8666730903259,107-06-2,1
18,67.73797625346845,81.98431328452772,109-69-3,1
19,74.25021661150355,88.62987630882334,110-86-1,1
20,76.26715478360026,88.2001574956123,110-71-4,1
21,64.02823376379902,83.78972726992119,108-75-8,1
22,74.51798615989217,88.19773312078219,591-78-6,1
23,32.07785818845705,48.17714283762288,142-82-5,1
24,66.40928438581318,84.20529228392837,7732-18-5,2
25,74.33520524217465,88.58140239929492,109-86-4,2
26,81.7306289484378,91.07201288416785,75-05-8,2
27,68.12119951647301,92.95145640154684,123-25-1,2
28,77.10843347699509,92.90046035939754,872-50-4,2
29,50.41015955653542,70.64428856826525,111-70-6,2
30,79.6471486037446,92.35706383795171,127-19-5,2
31,43.690215435448124,99.02583093650075,67-68-5,2
32,79.70982474400714,88.20509218389499,107-31-3,3
33,69.8109362528676,83.15818650135799,1634-04-4,3
34,62.59170508619819,78.93063614289937,71-43-2,3
35,64.10570141202116,81.33029198336995,75-85-4,3
36,74.08871640165933,88.23376878231774,105-58-8,3
37,66.44927368383611,83.01030342443684,75-65-0,3
38,72.90866066574489,86.80008322933807,110-19-0,3
39,74.14219228792226,87.87948952001196,123-86-4,3
