NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.58130147854791,93.32343383465867,96-49-1,0
1,70.3065066418579,85.72926973578858,628-63-7,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,74.60062324193579,90.46300109868275,102-76-1,0
4,54.980929359785804,72.27386903734221,67-66-3,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,70.32253030449606,84.80728064000076,67-63-0,1
9,81.61711936675862,91.07201288416785,75-05-8,1
10,70.40884634492123,82.68165814643788,60-29-7,1
11,70.5198913590054,93.09009426573257,7226-23-5,1
12,74.51554378234675,86.28066364258645,109-99-9,1
13,67.0686711067425,83.86667309032589,107-06-2,1
14,76.19265584959564,88.2001574956123,110-71-4,1
15,69.8228141020884,84.51793853445592,71-23-8,1
16,43.82353910754201,99.02583093650075,67-68-5,2
17,74.76801839591718,88.19773312078217,591-78-6,2
18,77.47735980957984,95.57134227667571,108-32-7,2
19,58.5809437420997,82.44971745198853,57-55-6,2
20,67.77905854951113,81.98431328452773,109-69-3,2
21,63.69874659584244,83.7897272699212,108-75-8,2
22,57.99300635241143,74.43969056149034,121-44-8,2
23,74.74995133141655,89.23601356547401,108-94-1,2
24,81.10241996147803,89.69313075788482,67-64-1,3
25,77.73594512811522,89.99587708905678,120-92-3,3
26,81.16419233796735,92.77132398445995,126-33-0,3
27,81.5115737842546,92.24759501038515,68-12-2,3
28,70.16329923673423,83.15818650135799,1634-04-4,3
29,74.35605018458276,88.58140239929492,109-86-4,3
30,63.77885933670597,81.33029198336995,75-85-4,3
31,77.09333652458865,89.49138540827744,616-38-6,3
32,66.42632647446986,83.01030342443684,75-65-0,4
33,72.86756225377773,86.80008322933807,110-19-0,4
34,77.3690300945629,88.63571756756538,141-78-6,4
35,71.42727126608068,84.59698030051557,96-47-9,4
36,70.27718450534445,85.58264466046602,123-51-3,4
37,79.2389815054865,91.6852090517781,108-24-7,4
38,65.82386443738629,82.33223171939089,71-36-3,4
39,79.2651422065826,92.35706383795173,127-19-5,4
