NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.13254361158646,84.80728064000076,67-63-0,0
1,76.99716852962221,90.80016319668347,75-52-5,0
2,55.05092328853578,70.63654058708396,75-15-0,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.53813500395295,90.46300109868275,102-76-1,0
5,32.85409093809626,44.99881511576599,56-81-5,0
6,54.39542569646741,83.9853979146309,107-21-1,0
7,55.169866628517994,73.10442524776613,98-82-8,0
8,81.08436849541476,89.6931307578848,67-64-1,1
9,66.941373234132,83.86667309032589,107-06-2,1
10,76.06729057306329,88.2001574956123,110-71-4,1
11,58.55800946254027,82.44971745198855,57-55-6,1
12,81.53718835503601,92.24759501038514,68-12-2,2
13,70.8851660246111,93.09009426573257,7226-23-5,2
14,79.68407808483782,93.32343383465867,96-49-1,2
15,67.70105744987099,81.98431328452772,109-69-3,2
16,81.55471538406093,92.77132398445995,126-33-0,3
17,77.47111628622542,95.57134227667571,108-32-7,3
18,63.66754864432842,83.78972726992119,108-75-8,3
19,74.724132609456,88.19773312078217,591-78-6,3
20,43.901604954953946,99.02583093650074,67-68-5,4
21,70.06232494213683,83.15818650135799,1634-04-4,4
22,74.44009972272703,88.58140239929492,109-86-4,4
23,64.05723912412104,81.33029198336995,75-85-4,4
24,77.31981825073576,92.90046035939754,872-50-4,5
25,79.48334277991816,92.35706383795171,127-19-5,5
26,66.47518928957088,83.01030342443684,75-65-0,5
27,72.93698660171269,86.80008322933807,110-19-0,5
28,71.36991053917316,84.59698030051557,96-47-9,6
29,70.42223041487557,85.58264466046602,123-51-3,6
30,79.33998840585684,91.6852090517781,108-24-7,6
31,62.88733758573735,78.93063614289939,71-43-2,6
32,49.95053399992678,75.75611498985992,100-51-6,7
33,65.74083483542078,82.33223171939089,71-36-3,7
34,62.74751144579207,80.84122859329305,108-90-7,7
35,54.28085284769797,75.25413870965549,108-93-0,7
36,81.7335432105476,91.07201288416785,75-05-8,8
37,77.70165809069165,89.99587708905678,120-92-3,8
38,66.48578307806451,81.88010203678301,75-09-2,8
39,68.46417353480764,92.95145640154684,123-25-1,8
