NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.96185474613012,75.75611498985992,100-51-6,0
1,79.22970303939834,91.68520905177809,108-24-7,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,32.099178417815075,48.17714283762292,142-82-5,0
5,49.46957401703945,96.94197796930831,680-31-9,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,44.19047992294717,63.347234878666704,111-87-5,0
8,76.99880147640403,89.49138540827742,616-38-6,1
9,77.22567565783606,92.90046035939756,872-50-4,1
10,74.42136687276573,86.28066364258645,109-99-9,1
11,68.75041287222453,92.95145640154684,123-25-1,1
12,79.28429949122072,92.35706383795173,127-19-5,1
13,66.52929973705585,84.20529228392839,7732-18-5,1
14,76.3522736790844,88.20015749561229,110-71-4,1
15,55.172473847849105,73.10442524776613,98-82-8,1
16,81.80150815724573,91.07201288416785,75-05-8,2
17,65.75823893664004,82.33223171939089,71-36-3,2
18,79.94587121123118,93.32343383465867,96-49-1,2
19,81.0952667351586,89.6931307578848,67-64-1,2
20,74.80094940966016,87.90536977450219,108-10-1,2
21,70.37300263647825,82.68165814643791,60-29-7,2
22,75.06613521871546,87.7020021314904,109-60-4,2
23,32.792313833450585,44.99881511576601,56-81-5,2
24,47.444772588567425,64.24678266603135,108-87-2,3
25,64.08337248999048,83.7897272699212,108-75-8,3
26,79.64639790153137,88.20509218389498,107-31-3,3
27,77.32313127723512,95.5713422766757,108-32-7,3
28,65.97641716069863,83.67567681044127,100-66-3,3
29,66.90882666853079,83.86667309032589,107-06-2,3
30,58.52156146361516,82.44971745198853,57-55-6,3
31,70.70073898569412,93.09009426573257,7226-23-5,3
32,81.43562507282809,92.24759501038514,68-12-2,4
33,43.841511761415866,99.02583093650075,67-68-5,4
34,79.17540570718758,89.15650854435849,78-93-3,4
35,67.66253063636415,81.98431328452773,109-69-3,4
36,74.836931669772,88.19773312078219,591-78-6,4
37,50.90795743818124,70.64428856826525,111-70-6,4
38,69.80079998453887,83.158186501358,1634-04-4,4
39,50.99964739910562,68.85047354532382,76-05-1,4
