NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.765840393039124,46.769800042663725,540-84-1,0
1,43.45100535904108,99.02583093650075,67-68-5,0
2,50.22981078010572,75.75611498985991,100-51-6,0
3,60.6904871966501,76.31026172690926,110-82-7,0
4,72.84919291443033,86.16924154914585,64-17-5,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,79.26803830249729,91.68520905177812,108-24-7,0
7,57.99485516631997,74.43969056149035,121-44-8,0
8,79.61917905848114,93.32343383465867,96-49-1,0
9,58.39328583265871,82.44971745198855,57-55-6,0
10,32.83234576359637,44.99881511576599,56-81-5,0
11,81.40719071610974,92.77132398445995,126-33-0,0
12,48.88928080564036,96.9419779693083,680-31-9,0
13,70.07811524818169,84.80728064000077,67-63-0,0
14,63.91128065709527,83.78972726992119,108-75-8,0
15,32.11909435225863,48.17714283762289,142-82-5,0
16,74.50663364259404,90.46300109868277,102-76-1,1
17,77.67499396388351,95.57134227667571,108-32-7,1
18,67.04205183474917,83.86667309032589,107-06-2,1
19,76.45877955568182,88.2001574956123,110-71-4,1
20,81.7068614801629,91.07201288416785,75-05-8,2
21,70.62351817206942,93.09009426573257,7226-23-5,2
22,67.7164311843805,81.98431328452772,109-69-3,2
23,74.9258858878032,88.19773312078219,591-78-6,2
24,79.39104988189943,92.35706383795173,127-19-5,3
25,81.23962545212173,92.24759501038515,68-12-2,3
26,69.85232524147624,83.15818650135797,1634-04-4,3
27,74.25499476888785,88.58140239929492,109-86-4,3
28,64.09481522610817,81.33029198336995,75-85-4,4
29,66.42626240403,83.01030342443684,75-65-0,4
30,73.0027242496177,86.80008322933807,110-19-0,4
31,71.57801836719537,84.59698030051557,96-47-9,4
32,81.0413430818289,89.6931307578848,67-64-1,5
33,79.1817164084586,89.1565085443585,78-93-3,5
34,79.1128832991447,88.89773490947252,79-20-9,5
35,70.1906163469745,85.58264466046602,123-51-3,5
36,79.66917543971392,88.20509218389498,107-31-3,6
37,68.42192798178213,92.95145640154684,123-25-1,6
38,62.55275908677075,78.9306361428994,71-43-2,6
39,65.7918729886395,82.33223171939088,71-36-3,6
