NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,79.84121935275552,93.32343383465869,96-49-1,1
9,79.07214259663246,88.89773490947252,79-20-9,1
10,81.42310697605323,92.24759501038515,68-12-2,1
11,50.7893732776848,70.64428856826524,111-70-6,1
12,75.07797531024558,87.90536977450219,108-10-1,2
13,60.45927688124249,76.31026172690926,110-82-7,2
14,74.42266095950121,90.46300109868275,102-76-1,2
15,79.5094772706349,88.20509218389498,107-31-3,2
16,81.81103513377317,91.07201288416785,75-05-8,3
17,70.28209533715109,84.80728064000076,67-63-0,3
18,70.41164963005595,85.72926973578856,628-63-7,3
19,74.44122237065147,88.58140239929492,109-86-4,3
20,74.67471110388614,89.23601356547401,108-94-1,4
21,70.55814259984882,86.1661159526115,123-92-2,4
22,43.3832616079692,99.02583093650075,67-68-5,4
23,77.30760051608273,95.57134227667572,108-32-7,4
24,32.80487900912392,44.998815115766,56-81-5,5
25,30.713158265453604,46.76980004266372,540-84-1,5
26,67.07064267446842,83.86667309032589,107-06-2,5
27,54.73352706410836,72.27386903734221,67-66-3,5
28,76.2650029501595,88.20015749561229,110-71-4,6
29,58.684809725373356,82.44971745198855,57-55-6,6
30,59.69890744400265,73.57826311182517,109-66-0,6
31,63.76482929008607,83.7897272699212,108-75-8,6
32,77.47901210180184,92.90046035939754,872-50-4,7
33,65.26249356935847,80.42194300980076,108-20-3,7
34,54.5248675326076,75.25413870965548,108-93-0,7
35,79.58280040791881,92.35706383795173,127-19-5,7
36,70.83389930840599,93.09009426573257,7226-23-5,8
37,77.4904788105015,88.63571756756538,141-78-6,8
38,67.68901852568811,83.18405776949302,78-92-2,8
39,67.65824149885258,81.98431328452772,109-69-3,8
