NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,81.182521559236,92.77132398445995,126-33-0,1
9,79.6680010332203,92.35706383795173,127-19-5,1
10,81.67836559298529,91.07201288416785,75-05-8,1
11,77.5718479484967,95.57134227667571,108-32-7,1
12,79.02312571692656,89.1565085443585,78-93-3,2
13,62.6274915377097,80.84122859329305,108-90-7,2
14,32.80658858408512,44.998815115765986,56-81-5,2
15,70.78669422439584,93.09009426573257,7226-23-5,2
16,43.843622587267355,99.02583093650075,67-68-5,3
17,67.15455688766365,83.86667309032589,107-06-2,3
18,64.21221727516524,81.33029198336995,75-85-4,3
19,68.67426417601474,92.95145640154684,123-25-1,3
20,81.40751331067413,92.24759501038515,68-12-2,4
21,43.85350016990471,63.34723487866674,111-87-5,4
22,66.36038324995303,81.88010203678303,75-09-2,4
23,76.26477443760986,88.2001574956123,110-71-4,4
24,79.63163854774143,88.20509218389496,107-31-3,5
25,70.346127956002,82.6816581464379,60-29-7,5
26,81.09621467066705,89.6931307578848,67-64-1,5
27,78.92451822197393,91.6852090517781,108-24-7,5
28,74.3450656292604,88.28481619931046,123-91-1,6
29,76.93752934724954,90.80016319668346,75-52-5,6
30,55.195070058978544,73.10442524776612,98-82-8,6
31,58.36455517562269,82.44971745198855,57-55-6,6
32,79.0397391516141,88.89773490947252,79-20-9,7
33,67.58945602967799,81.98431328452773,109-69-3,7
34,69.77095676987636,83.15818650135797,1634-04-4,7
35,64.00208347206143,83.78972726992119,108-75-8,7
36,54.858499497241795,72.2738690373422,67-66-3,8
37,74.70302008444378,88.19773312078219,591-78-6,8
38,54.37214934923068,75.25413870965548,108-93-0,8
39,74.39898725316606,88.58140239929492,109-86-4,8
