NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,81.3455173965317,92.77132398445995,126-33-0,1
9,74.62311716332428,90.46300109868277,102-76-1,1
10,77.33031525862482,92.90046035939754,872-50-4,1
11,71.37816318250646,84.59698030051557,96-47-9,1
12,77.5659987205239,95.57134227667571,108-32-7,2
13,32.968358615501025,44.998815115765986,56-81-5,2
14,75.00915407361587,87.7020021314904,109-60-4,2
15,70.18931110327851,85.58264466046602,123-51-3,2
16,70.5748732988323,86.16611595261149,123-92-2,3
17,81.18425819138345,89.69313075788482,67-64-1,3
18,62.692457952545944,78.9306361428994,71-43-2,3
19,81.4570812958095,92.24759501038514,68-12-2,3
20,43.49810414052265,99.02583093650075,67-68-5,4
21,66.8301937793495,83.86667309032589,107-06-2,4
22,65.08744831442009,80.42194300980077,108-20-3,4
23,76.32799854409456,88.2001574956123,110-71-4,4
24,30.617134516334172,46.769800042663725,540-84-1,5
25,58.884496089657375,82.44971745198853,57-55-6,5
26,74.48309773384946,88.28481619931046,123-91-1,5
27,71.14373775711341,93.09009426573257,7226-23-5,5
28,67.56650947058513,81.98431328452773,109-69-3,6
29,32.276898968191695,48.17714283762289,142-82-5,6
30,74.85590918632995,88.19773312078217,591-78-6,6
31,66.20953579201866,84.20529228392839,7732-18-5,6
32,76.86221007326034,90.80016319668346,75-52-5,7
33,66.5480822966287,82.49113853924683,78-83-1,7
34,64.1865620804859,81.33029198336995,75-85-4,7
35,69.95100026512976,83.15818650135802,1634-04-4,7
36,74.34731583470715,88.5814023992949,109-86-4,8
37,67.7403140523694,85.07689179450844,98-08-8,8
38,5.429838828419998,10.233521366326142,110-54-3,8
39,66.36717469356311,83.01030342443684,75-65-0,8
