NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809061752,75.7561149898598,100-51-6,0
2,55.0355779750825,72.27386903734214,67-66-3,0
3,70.40463124305555,82.681658146438,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025124765,93.32343383465872,96-49-1,0
6,70.10818463194357,85.72926973578862,628-63-7,0
7,50.03841809061752,75.7561149898598,100-51-6,0
8,32.78680566207567,44.998815115765986,56-81-5,1
9,67.09504534317074,83.86667309032589,107-06-2,1
10,76.39010054998653,88.2001574956123,110-71-4,1
11,58.82499634508685,82.44971745198853,57-55-6,1
12,70.78418452384231,93.09009426573262,7226-23-5,1
13,67.63816194572364,81.98431328452773,109-69-3,1
14,63.724119175114716,83.78972726992109,108-75-8,1
15,74.56811449811589,88.19773312078217,591-78-6,1
16,69.85150262810468,83.15818650135799,1634-04-4,2
17,74.23380309816869,88.5814023992949,109-86-4,2
18,64.07000461138453,81.33029198336995,75-85-4,2
19,66.29616492847535,83.01030342443684,75-65-0,2
20,72.87120233510758,86.80008322933809,110-19-0,2
21,71.31912385723614,84.59698030051558,96-47-9,2
22,70.42402809625045,85.58264466046612,123-51-3,2
23,79.11080558048394,91.6852090517781,108-24-7,2
24,62.73195231581876,78.93063614289932,71-43-2,3
25,66.06288531872582,82.33223171939089,71-36-3,3
26,54.84263856980151,70.63654058708374,75-15-0,3
27,62.93806936584422,80.841228593293,108-90-7,3
28,54.510597345480136,75.25413870965548,108-93-0,3
29,77.6338199829483,89.99587708905678,120-92-3,3
30,66.3941454565759,81.88010203678293,75-09-2,3
31,68.57070864042444,92.95145640154684,123-25-1,3
