NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.86948504293304,72.2738690373422,67-66-3,0
2,81.29970515092711,92.77132398445995,126-33-0,0
3,31.97018438580826,48.17714283762291,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,79.71687160350154,93.32343383465869,96-49-1,0
6,49.832354606792876,75.75611498985992,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,81.67147060476678,91.07201288416786,75-05-8,1
9,63.73549806967753,83.78972726992119,108-75-8,1
10,70.8730325232743,93.09009426573257,7226-23-5,1
11,67.87576911172903,83.18405776949301,78-92-2,1
12,76.37165024282541,88.2001574956123,110-71-4,1
13,77.5291689120133,95.57134227667572,108-32-7,1
14,44.158776989190876,99.02583093650074,67-68-5,1
15,77.04953970261379,90.80016319668346,75-52-5,1
16,81.22014010360442,92.24759501038513,68-12-2,2
17,79.17246662778304,89.15650854435849,78-93-3,2
18,33.01616948858943,44.99881511576599,56-81-5,2
19,61.88488978218667,81.8659222398343,64-18-6,2
20,66.93892680236362,83.86667309032589,107-06-2,2
21,75.17610275558155,87.70200213149042,109-60-4,2
22,58.638588755384404,82.44971745198855,57-55-6,2
23,71.45455890921791,84.59698030051557,96-47-9,2
24,72.60658275368537,86.16924154914585,64-17-5,3
25,81.10245970387332,89.69313075788482,67-64-1,3
26,79.37245345339315,92.35706383795173,127-19-5,3
27,67.64083882900795,81.98431328452773,109-69-3,3
28,54.96276533177461,70.63654058708396,75-15-0,3
29,43.889439021172535,63.34723487866671,111-87-5,3
30,74.7339281235218,88.19773312078219,591-78-6,3
31,72.8059645860997,86.80008322933807,110-19-0,3
32,62.153897059382146,80.99772584373093,79-09-4,4
33,69.92021240879448,83.15818650135799,1634-04-4,4
34,74.4600393477378,89.23601356547401,108-94-1,4
35,66.359247539163,82.49113853924685,78-83-1,4
36,74.25083325168443,88.58140239929493,109-86-4,4
37,64.10467058924391,81.33029198336995,75-85-4,4
38,66.39329449547621,83.01030342443684,75-65-0,4
39,61.03851506920519,77.57941562533094,108-88-3,4
