NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,55.03557797506497,72.27386903734221,67-66-3,0
3,70.40463028647467,82.68165814643788,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,70.10818463315842,85.72926973578858,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,81.71486451421188,91.07201288416785,75-05-8,1
9,61.88138115039621,80.99772584373093,79-09-4,1
10,81.09870897787228,89.69313075788482,67-64-1,1
11,64.07000461138453,81.33029198336995,75-85-4,1
12,67.09504534317074,83.86667309032589,107-06-2,1
13,70.1951298239688,84.80728064000076,67-63-0,1
14,76.39010054998653,88.2001574956123,110-71-4,1
15,58.82499634508685,82.44971745198853,57-55-6,1
16,49.49576641081897,96.9419779693083,680-31-9,2
17,81.18235836588204,92.77132398445995,126-33-0,2
18,77.56262141769969,95.57134227667572,108-32-7,2
19,69.85150262810468,83.15818650135799,1634-04-4,2
20,70.7841845238861,93.09009426573257,7226-23-5,2
21,70.42402809641268,85.58264466046602,123-51-3,2
22,67.63816194572364,81.98431328452773,109-69-3,2
23,63.7241191752034,83.78972726992119,108-75-8,2
24,74.82822630784433,90.46300109868277,102-76-1,3
25,68.57086265600458,92.95145640154684,123-25-1,3
26,81.50960915511558,92.24759501038514,68-12-2,3
27,74.56811449811589,88.19773312078217,591-78-6,3
28,79.28081700967677,92.35706383795173,127-19-5,3
29,69.7562509483857,84.51793853445592,71-23-8,3
30,72.57697373098695,86.16924154914585,64-17-5,3
31,77.47310763771407,88.63571756756538,141-78-6,3
32,79.63651645811694,88.20509218389498,107-31-3,4
33,66.39414545397639,81.88010203678303,75-09-2,4
34,43.601016432569274,99.02583093650075,67-68-5,4
35,66.06288531872582,82.33223171939089,71-36-3,4
36,74.23380309816869,88.5814023992949,109-86-4,4
37,66.29616492847535,83.01030342443684,75-65-0,4
38,72.87120233510758,86.80008322933809,110-19-0,4
39,79.03195439542363,88.89773490947252,79-20-9,4
