NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,79.70687457751883,93.32343383465867,96-49-1,1
9,81.67455356786648,91.07201288416785,75-05-8,1
10,32.87336523848473,44.998815115765986,56-81-5,1
11,66.85082250728519,83.86667309032589,107-06-2,1
12,81.32262398972925,92.77132398445995,126-33-0,2
13,44.116055596838805,99.02583093650075,67-68-5,2
14,76.35866987075013,88.2001574956123,110-71-4,2
15,70.96288753321514,93.09009426573257,7226-23-5,2
16,80.90670514245433,89.69313075788482,67-64-1,3
17,67.54050364895498,81.98431328452772,109-69-3,3
18,63.61256194652216,83.78972726992119,108-75-8,3
19,74.91897252410159,88.19773312078217,591-78-6,3
20,69.87348494576923,83.158186501358,1634-04-4,4
21,74.31235018798421,88.58140239929493,109-86-4,4
22,64.05964788520866,81.33029198336996,75-85-4,4
23,66.84348409488734,83.01030342443684,75-65-0,4
24,81.28018369429724,92.24759501038515,68-12-2,5
25,72.82369925800742,86.80008322933809,110-19-0,5
26,71.55087793452046,84.59698030051557,96-47-9,5
27,79.1945671761656,91.68520905177812,108-24-7,5
28,62.864177615588446,78.93063614289937,71-43-2,6
29,49.95785102126379,75.75611498985991,100-51-6,6
30,65.88489346804333,82.33223171939089,71-36-3,6
31,54.891049852730674,70.63654058708396,75-15-0,6
32,63.02076687915626,80.84122859329304,108-90-7,7
33,55.162940384433334,73.10442524776613,98-82-8,7
34,54.62155044182445,75.25413870965548,108-93-0,7
35,77.56066682389255,89.99587708905678,120-92-3,7
36,66.76507770898556,81.88010203678301,75-09-2,8
37,68.26717220862076,92.95145640154684,123-25-1,8
38,74.24363634480645,88.28481619931046,123-91-1,8
39,54.510400553790426,83.9853979146309,107-21-1,8
