NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.20883677160079,96.94197796930831,680-31-9,0
1,61.77302371216478,81.86592223983429,64-18-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,69.97429997678357,85.72926973578858,628-63-7,0
5,50.88546933729013,70.64428856826525,111-70-6,0
6,81.19179099961286,89.69313075788482,67-64-1,0
7,54.25429903234604,83.9853979146309,107-21-1,0
8,76.97394826407114,90.80016319668347,75-52-5,1
9,81.6097759646645,92.24759501038514,68-12-2,1
10,79.29967339164216,92.35706383795173,127-19-5,1
11,79.87014183859512,93.32343383465869,96-49-1,1
12,43.60455941555896,99.02583093650075,67-68-5,1
13,79.29340918963744,91.68520905177812,108-24-7,1
14,32.77640735354477,44.99881511576598,56-81-5,1
15,67.10161988599276,83.86667309032589,107-06-2,1
16,74.5423429396618,90.46300109868277,102-76-1,2
17,81.1291329780876,92.77132398445995,126-33-0,2
18,79.73285127252122,88.20509218389496,107-31-3,2
19,76.2543574604612,88.2001574956123,110-71-4,2
20,58.559225673581054,82.44971745198853,57-55-6,2
21,70.97331472610827,93.09009426573257,7226-23-5,2
22,67.79295753570175,81.98431328452774,109-69-3,2
23,63.83167165654602,83.78972726992119,108-75-8,2
24,74.87093899452042,88.19773312078217,591-78-6,3
25,69.7499865604984,83.15818650135799,1634-04-4,3
26,74.28478172726678,88.58140239929493,109-86-4,3
27,64.10034915457841,81.33029198336995,75-85-4,3
28,66.27977377561,83.01030342443684,75-65-0,3
29,73.00622633734233,86.80008322933807,110-19-0,3
30,71.54875113426084,84.59698030051557,96-47-9,3
31,70.50709491738907,85.58264466046602,123-51-3,3
32,62.5725756061545,78.9306361428994,71-43-2,4
33,49.84854596885282,75.7561149898599,100-51-6,4
34,65.99318539630971,82.33223171939089,71-36-3,4
35,55.05698793081596,70.63654058708396,75-15-0,4
36,62.84626082449344,80.84122859329305,108-90-7,4
37,55.132532808639276,73.10442524776613,98-82-8,4
38,54.511040016601854,75.25413870965548,108-93-0,4
39,77.82419648447143,89.99587708905678,120-92-3,4
