NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886850473068,85.72926973578856,628-63-7,0
2,70.3283832436744,85.58264466046602,123-51-3,0
3,49.700551423583626,75.75611498985992,100-51-6,0
4,79.91704470702261,93.32343383465869,96-49-1,0
5,54.71844091281841,72.27386903734222,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,76.91922409758946,90.80016319668347,75-52-5,1
9,81.11119869043414,92.77132398445995,126-33-0,1
10,32.810961159910526,44.998815115766,56-81-5,1
11,67.08660520817334,83.86667309032589,107-06-2,1
12,74.95419598333832,89.79340707054835,111-96-6,2
13,5.460985611288003,10.233521366326146,110-54-3,2
14,74.4353648176749,90.46300109868275,102-76-1,2
15,77.27049327304233,95.57134227667572,108-32-7,2
16,77.08472538017057,89.49138540827742,616-38-6,3
17,66.57798744822752,83.01030342443684,75-65-0,3
18,81.75996944993665,91.07201288416785,75-05-8,3
19,76.34267639379753,88.2001574956123,110-71-4,3
20,66.42232052334637,84.20529228392837,7732-18-5,4
21,71.34039186500861,84.59698030051557,96-47-9,4
22,43.71996676789514,99.02583093650074,67-68-5,4
23,79.18868002329677,88.89773490947252,79-20-9,4
24,81.09423933606864,89.69313075788482,67-64-1,5
25,67.34955030968752,81.98431328452773,109-69-3,5
26,78.95271513053618,89.1565085443585,78-93-3,5
27,72.84322813851048,86.16924154914585,64-17-5,5
28,67.82931719893142,83.18405776949301,78-92-2,6
29,79.65755354339666,88.20509218389496,107-31-3,6
30,47.47035053965218,64.24678266603135,108-87-2,6
31,79.38831662860208,92.35706383795171,127-19-5,6
32,81.27744013162214,92.24759501038514,68-12-2,7
33,74.38215047796871,88.28481619931046,123-91-1,7
34,79.21020885529074,91.68520905177812,108-24-7,7
35,74.46471237637945,89.23601356547401,108-94-1,7
36,70.57495347555927,93.09009426573257,7226-23-5,8
37,69.92833436268336,83.15818650135797,1634-04-4,8
38,63.673219521148106,83.78972726992119,108-75-8,8
39,74.37761089846882,88.58140239929493,109-86-4,8
