NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.5938446379596,92.95145640154684,123-25-1,0
1,32.177500443538435,48.17714283762289,142-82-5,0
2,58.61311794531884,82.44971745198853,57-55-6,0
3,72.81856579501213,86.16924154914585,64-17-5,0
4,49.88387457458763,75.75611498985992,100-51-6,0
5,54.54235509445331,75.25413870965549,108-93-0,0
6,43.92232615688089,63.34723487866669,111-87-5,0
7,75.01912553398884,89.23601356547401,108-94-1,0
8,61.83512193628404,81.8659222398343,64-18-6,0
9,50.90372970103685,70.64428856826524,111-70-6,0
10,49.18310784265177,96.9419779693083,680-31-9,0
11,69.95579835701903,83.15818650135799,1634-04-4,0
12,54.337184474384046,83.9853979146309,107-21-1,0
13,81.3189733569222,92.77132398445995,126-33-0,0
14,77.0656052858501,90.80016319668346,75-52-5,0
15,74.56658800666148,90.46300109868275,102-76-1,0
16,77.35943575395565,95.57134227667571,108-32-7,1
17,79.25259844257302,88.89773490947252,79-20-9,1
18,81.007142652974,89.69313075788482,67-64-1,1
19,81.42060818304635,92.24759501038515,68-12-2,1
20,79.10514598781614,92.35706383795173,127-19-5,2
21,77.41268754560873,88.63571756756538,141-78-6,2
22,66.41230718808964,82.49113853924685,78-83-1,2
23,77.07640678522452,92.90046035939756,872-50-4,2
24,43.36243518586908,99.02583093650075,67-68-5,3
25,74.3369634067273,88.28481619931046,123-91-1,3
26,75.05562042347469,89.79340707054837,111-96-6,3
27,79.1271363553662,91.6852090517781,108-24-7,3
28,63.56521534040179,83.7897272699212,108-75-8,4
29,62.64734698052116,78.93063614289939,71-43-2,4
30,79.87357934233947,93.32343383465869,96-49-1,4
31,81.76974041526461,91.07201288416785,75-05-8,4
32,33.03838331172185,44.99881511576599,56-81-5,5
33,67.18777657818725,83.86667309032589,107-06-2,5
34,76.2106857635848,88.2001574956123,110-71-4,5
35,70.88200432070646,93.09009426573257,7226-23-5,5
36,79.47762996617635,88.20509218389496,107-31-3,6
37,67.71032605790468,81.98431328452772,109-69-3,6
38,57.98508126189631,74.43969056149035,121-44-8,6
39,74.92230329676124,88.19773312078217,591-78-6,6
