NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022980002982,92.77132398445994,126-33-0,0
2,74.5160719452845,90.46300109868277,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189132132,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454977,75.75611498985991,100-51-6,0
8,81.02728890269647,89.6931307578848,67-64-1,1
9,79.4121633360198,92.35706383795173,127-19-5,1
10,77.29197329584014,95.57134227667571,108-32-7,1
11,58.32778856670227,82.44971745198855,57-55-6,1
12,79.85042181047042,93.32343383465869,96-49-1,1
13,81.3808109506673,92.24759501038515,68-12-2,1
14,74.91238602659764,89.23601356547401,108-94-1,1
15,74.7771624899013,89.79340707054835,111-96-6,1
16,32.86786703697132,44.998815115765986,56-81-5,2
17,62.76623546238225,80.84122859329304,108-90-7,2
18,66.34018697639674,84.20529228392839,7732-18-5,2
19,67.06115048682932,83.86667309032589,107-06-2,2
20,76.25084115520143,88.2001574956123,110-71-4,2
21,71.01697100343537,93.09009426573257,7226-23-5,2
22,67.49643431900337,81.98431328452774,109-69-3,2
23,74.40785158518304,88.62987630882334,110-86-1,2
24,63.742537443112866,83.7897272699212,108-75-8,3
25,74.06708099827482,88.58140239929492,109-86-4,3
26,32.10571856224911,48.177142837622895,142-82-5,3
27,74.52434345075433,88.19773312078216,591-78-6,3
28,69.96118487803486,83.15818650135799,1634-04-4,3
29,72.79909653865144,86.80008322933807,110-19-0,3
30,64.05371974621245,81.33029198336995,75-85-4,3
31,66.56660019533093,83.01030342443684,75-65-0,3
32,76.86479340230802,90.80016319668344,75-52-5,4
33,81.76408712893,91.07201288416786,75-05-8,4
34,71.65082556148053,84.59698030051557,96-47-9,4
35,70.23392902166383,85.58264466046602,123-51-3,4
36,79.32399189568689,91.6852090517781,108-24-7,4
37,66.48105919451793,81.88010203678301,75-09-2,4
38,62.702554076815765,78.93063614289939,71-43-2,4
39,70.75799669615714,86.1661159526115,123-92-2,4
