NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.83903492675049,80.84122859329304,108-90-7,0
1,54.83786013006922,72.27386903734221,67-66-3,0
2,70.71029167088564,93.09009426573257,7226-23-5,0
3,81.0140826628957,92.77132398445995,126-33-0,0
4,68.46603521769934,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,79.0277867765781,89.15650854435849,78-93-3,1
9,31.025147191129616,46.769800042663704,540-84-1,1
10,81.59303661565667,91.07201288416786,75-05-8,1
11,81.21943277820434,89.6931307578848,67-64-1,1
12,74.59980816274955,90.46300109868277,102-76-1,2
13,79.75707026196818,93.32343383465869,96-49-1,2
14,59.5000938421957,73.57826311182515,109-66-0,2
15,74.02569067346586,88.58140239929493,109-86-4,2
16,77.47202377572884,95.57134227667571,108-32-7,3
17,74.51533926568027,86.28066364258642,109-99-9,3
18,43.94358026741994,99.02583093650075,67-68-5,3
19,69.61361898698021,83.158186501358,1634-04-4,3
20,69.66837225526922,84.51793853445594,71-23-8,4
21,72.81230409568649,86.80008322933809,110-19-0,4
22,79.1751891805127,88.89773490947252,79-20-9,4
23,77.44462972337163,88.63571756756538,141-78-6,4
24,32.74975170817463,44.998815115766,56-81-5,5
25,70.69025781307992,86.16611595261149,123-92-2,5
26,67.77139203577156,83.18405776949301,78-92-2,5
27,67.17975342837661,83.86667309032589,107-06-2,5
28,79.62474520769915,88.20509218389496,107-31-3,6
29,76.26122477375633,88.2001574956123,110-71-4,6
30,66.53637533849601,81.88010203678303,75-09-2,6
31,58.61347120475976,82.44971745198856,57-55-6,6
32,67.9095041072834,81.98431328452772,109-69-3,7
33,63.79201668977777,83.78972726992119,108-75-8,7
34,70.19174880229937,84.80728064000076,67-63-0,7
35,47.35454186152403,64.24678266603136,108-87-2,7
36,32.25901369832094,48.17714283762288,142-82-5,8
37,74.53299261586169,88.19773312078219,591-78-6,8
38,63.838073489453286,81.33029198336995,75-85-4,8
39,66.16247392876342,84.20529228392839,7732-18-5,8
