NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.961584168832545,70.63654058708396,75-15-0,0
1,43.3832616079692,99.02583093650075,67-68-5,0
2,43.89462002692277,63.34723487866671,111-87-5,0
3,79.84121935275552,93.32343383465869,96-49-1,0
4,74.42266095950121,90.46300109868275,102-76-1,0
5,63.76482929008607,83.7897272699212,108-75-8,0
6,77.47901210180184,92.90046035939754,872-50-4,0
7,62.15887833935856,80.99772584373093,79-09-4,0
8,32.80487900912392,44.998815115766,56-81-5,0
9,55.19181401457145,73.10442524776613,98-82-8,0
10,50.7893732776848,70.64428856826524,111-70-6,0
11,51.30865682933627,68.85047354532382,76-05-1,0
12,76.97268643109166,89.49138540827742,616-38-6,0
13,58.684809725373356,82.44971745198855,57-55-6,0
14,70.83389930840599,93.09009426573257,7226-23-5,0
15,49.931823644993834,96.94197796930831,680-31-9,0
16,81.27118489518838,92.77132398445995,126-33-0,1
17,47.471339362479725,64.24678266603135,108-87-2,1
18,67.07064267446842,83.86667309032589,107-06-2,1
19,76.2650029501595,88.20015749561229,110-71-4,1
20,81.81103513377317,91.07201288416785,75-05-8,2
21,67.93526003933383,85.07689179450844,98-08-8,2
22,81.42310697605323,92.24759501038515,68-12-2,2
23,73.80263596851879,88.23376878231772,105-58-8,2
24,77.30760051608273,95.57134227667572,108-32-7,3
25,65.26249356935847,80.42194300980076,108-20-3,3
26,66.59875966867082,82.49113853924685,78-83-1,3
27,67.65824149885258,81.98431328452772,109-69-3,3
28,81.09522601268844,89.69313075788482,67-64-1,4
29,74.76790975468067,88.19773312078219,591-78-6,4
30,60.45927688124249,76.31026172690926,110-82-7,4
31,79.07214259663246,88.89773490947252,79-20-9,4
32,69.85738227385454,83.158186501358,1634-04-4,5
33,74.44122237065147,88.58140239929492,109-86-4,5
34,63.95408864927708,81.33029198336995,75-85-4,5
35,54.26312406246683,83.9853979146309,107-21-1,5
36,62.82484396653397,80.84122859329304,108-90-7,6
37,68.2917192117496,92.95145640154684,123-25-1,6
38,66.25994147662686,83.01030342443684,75-65-0,6
39,72.80738759120513,86.80008322933809,110-19-0,6
