NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.05101947838359,75.75611498985992,100-51-6,0
1,32.80487900912392,44.998815115766,56-81-5,0
2,55.19181401457145,73.10442524776613,98-82-8,0
3,43.89462002692277,63.34723487866671,111-87-5,0
4,74.44064827190307,86.28066364258645,109-99-9,0
5,70.46376038679647,82.6816581464379,60-29-7,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,70.28209533715109,84.80728064000076,67-63-0,0
8,54.26312406246683,83.9853979146309,107-21-1,0
9,49.931823644993834,96.94197796930831,680-31-9,0
10,76.8600065769244,90.80016319668346,75-52-5,0
11,79.84121935275552,93.32343383465869,96-49-1,0
12,58.072864242606734,74.43969056149034,121-44-8,0
13,61.20636049585955,77.57941562533094,108-88-3,0
14,54.961584168832545,70.63654058708396,75-15-0,0
15,54.5248675326076,75.25413870965548,108-93-0,0
16,77.4904788105015,88.63571756756538,141-78-6,1
17,75.08766220199196,89.79340707054837,111-96-6,1
18,81.09522601268844,89.69313075788482,67-64-1,1
19,77.30760051608273,95.57134227667572,108-32-7,1
20,81.42310697605323,92.24759501038515,68-12-2,2
21,76.2650029501595,88.20015749561229,110-71-4,2
22,81.27118489518838,92.77132398445995,126-33-0,2
23,67.07064267446842,83.86667309032589,107-06-2,2
24,51.30865682933627,68.85047354532382,76-05-1,3
25,81.81103513377317,91.07201288416785,75-05-8,3
26,74.67471110388614,89.23601356547401,108-94-1,3
27,43.3832616079692,99.02583093650075,67-68-5,3
28,79.5094772706349,88.20509218389498,107-31-3,4
29,79.58280040791881,92.35706383795173,127-19-5,4
30,79.20300503932825,91.68520905177812,108-24-7,4
31,75.07797531024558,87.90536977450219,108-10-1,4
32,58.684809725373356,82.44971745198855,57-55-6,5
33,69.68074627926464,84.51793853445592,71-23-8,5
34,74.98656831914126,87.7020021314904,109-60-4,5
35,70.83389930840599,93.09009426573257,7226-23-5,5
36,67.65824149885258,81.98431328452772,109-69-3,6
37,78.19946191725438,88.8120773897255,109-94-4,6
38,77.47901210180184,92.90046035939754,872-50-4,6
39,63.76482929008607,83.7897272699212,108-75-8,6
