NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.5809437420997,82.44971745198853,57-55-6,0
1,31.913554711372782,48.17714283762287,142-82-5,0
2,81.16419233796735,92.77132398445995,126-33-0,0
3,67.0686711067425,83.86667309032589,107-06-2,0
4,71.42727126608068,84.59698030051557,96-47-9,0
5,49.72398453406941,75.75611498985992,100-51-6,0
6,70.40884634492123,82.68165814643788,60-29-7,0
7,74.86347597526577,87.7020021314904,109-60-4,0
8,54.85357504521408,73.10442524776612,98-82-8,0
9,54.980929359785804,72.27386903734221,67-66-3,0
10,68.45983667747313,92.95145640154684,123-25-1,0
11,44.02468219042831,63.347234878666704,111-87-5,0
12,51.03148707696297,70.64428856826524,111-70-6,0
13,51.08096164534499,68.85047354532382,76-05-1,0
14,79.58130147854791,93.32343383465867,96-49-1,0
15,43.82353910754201,99.02583093650075,67-68-5,0
16,81.61711936675862,91.07201288416785,75-05-8,1
17,81.10241996147803,89.69313075788482,67-64-1,1
18,79.74558685771177,88.20509218389498,107-31-3,1
19,33.015234487595045,44.998815115766,56-81-5,1
20,76.19265584959564,88.2001574956123,110-71-4,1
21,70.5198913590054,93.09009426573257,7226-23-5,1
22,67.77905854951113,81.98431328452773,109-69-3,1
23,63.69874659584244,83.7897272699212,108-75-8,1
24,77.47735980957984,95.57134227667571,108-32-7,2
25,77.40360186157027,92.90046035939756,872-50-4,2
26,74.76801839591718,88.19773312078217,591-78-6,2
27,70.16329923673423,83.15818650135799,1634-04-4,2
28,74.35605018458276,88.58140239929492,109-86-4,2
29,63.77885933670597,81.33029198336995,75-85-4,2
30,66.42632647446986,83.01030342443684,75-65-0,2
31,72.86756225377773,86.80008322933807,110-19-0,2
32,70.27718450534445,85.58264466046602,123-51-3,3
33,79.2389815054865,91.6852090517781,108-24-7,3
34,62.56807840861467,78.93063614289939,71-43-2,3
35,65.82386443738629,82.33223171939089,71-36-3,3
36,55.217710973149835,70.63654058708397,75-15-0,3
37,62.760331123328214,80.84122859329304,108-90-7,3
38,54.289227009153365,75.25413870965548,108-93-0,3
39,77.73594512811522,89.99587708905678,120-92-3,3
